timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T16:35:02Z,0,warmup,99986.42,0.0896259,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.358,NO,YES,272.835,648.13,7,0.0596259,0.364173,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:35:12Z,10,warmup,99996.13,0.124559,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.971132,NO,NO,319.412,822.796,7,0.0945591,0.597061,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:35:22Z,20,warmup,99989.40,0.0998985,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.673026,NO,NO,286.531,699.493,7,0.0698985,0.432657,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:35:32Z,30,warmup,100005.85,0.134672,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.64517,NO,NO,332.895,873.358,7,0.104672,0.664477,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:35:42Z,40,warmup,100005.65,0.109695,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0199988,NO,NO,299.594,748.477,7,0.0796954,0.497969,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:35:52Z,50,warmup,100008.79,0.114711,13.58,1.358,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.313982,NO,NO,306.282,773.556,7,0.0847112,0.531408,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:36:03Z,61,warmup,99989.59,0.0811932,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.91983,NO,YES,261.591,605.966,7,0.0511932,0.307955,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:36:13Z,71,warmup,99993.72,0.116193,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.413043,NO,NO,308.257,780.963,7,0.0861926,0.541284,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:36:24Z,81,warmup,99975.56,0.121341,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.81611,NO,NO,315.121,613.787,7,0.0527575,0.318383,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:36:34Z,92,warmup,99980.97,0.118113,9.85857,0.985857,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.541132,NO,NO,310.817,790.565,7,0.088113,0.554087,OK,PASS,NO_TRADE,0.00,0.00
