ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T20:13:44Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.254 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=4.39030000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:13:52Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00018704 raw_mom_bps=8.70198761 spread_bps=0.01570000 tension=0.00018704 bid_drop=0.00299269 ask_drop=0.00006250 swarm=0
2026-07-29T20:13:59Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01570000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:14:15Z,4,SELL,FILLED,63603.90000000,63603.90000000,0.01570000,-0.00000000,-0.00000000,shock_inversion_stop,radar=long conf=0.999 size_note=strong_conf_full soft=0 pct=-0.00000000 tension=1.13536705 bid_drop=18.16587275 ask_drop=0.00062550
2026-07-29T20:14:23Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000391 raw_mom_bps=0.00000000 spread_bps=0.47170000 tension=0.00000391 bid_drop=0.00004642 ask_drop=0.00006257 swarm=0
2026-07-29T20:14:31Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2946 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.53130000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:14:39Z,7,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.23656382 bid_drop=3.78502104 ask_drop=0.00005632
2026-07-29T20:14:46Z,8,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.26100801 bid_drop=4.17612811 ask_drop=0.00000000
2026-07-29T20:14:58Z,9,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.99724259 bid_drop=15.95588145 ask_drop=0.00000000
2026-07-29T20:15:06Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0508 mom_sig=0.03052090 raw_mom_bps=0.00000000 spread_bps=0.01570000 tension=0.03052090 bid_drop=0.00000000 ask_drop=0.48833439 swarm=0
2026-07-29T20:15:21Z,11,SELL,FILLED,63585.40000000,63583.70000000,0.01570000,0.26735697,0.02669000,shock_inversion_stop,radar=long conf=0.8005 size_note=strong_conf_full soft=0 pct=0.00267357 tension=2.22052485 bid_drop=35.52839763 ask_drop=0.00000000
2026-07-29T20:15:29Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000354 raw_mom_bps=0.00000000 spread_bps=4.19790000 tension=0.00000354 bid_drop=0.00000000 ask_drop=0.00005661 swarm=0
2026-07-29T20:15:43Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2561 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=4.29220000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
