ts,script_version,run_id,symbol,beta_side,alpha_side,beta_dt_ms,alpha_dt_ms,radar_threshold,momentum_threshold,mass_anchor,beta_price_t0,beta_price_t1,beta_impulse_bps_s,beta_tension_score,alpha_price_t0,alpha_price_t1,alpha_impulse_bps_s,alpha_tension_score,regime_v9,regime_conf,micro_vortex,micro_conf,price_500ms,price_2s,delta_500ms_bps_alpha,delta_2s_bps_alpha,slippage_theorique_price,slippage_theorique_bps,vortex_success,friction_saved_bps
2026-03-14T00:30:34Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,SELL,SELL,500,32,0.618,0.85,1.618,2089.95000000,2090.60000000,6.22024450,0.00000000,2090.60000000,2088.59000000,-300.45202334,0.74534832,TREND,0.9000,BYPASS,1.0000,2091.39000000,2089.46000000,13.40617354,4.16548964,-2.80000000,13.40617354,FALSE,0.00000000
2026-03-14T00:31:42Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,BUY,SELL,500,32,0.618,0.85,1.618,2088.59000000,2090.32000000,16.56620016,0.00856449,2090.68000000,2089.86000000,-122.56777699,0.69504706,TREND,1.0000,BYPASS,1.0000,2089.86000000,2089.86000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T01:15:09Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,BUY,BUY,500,32,0.618,0.85,1.618,2086.14000000,2086.14000000,0.00000000,2.72912740,2086.19000000,2086.20000000,1.49794602,0.79593798,TREND,0.0000,BYPASS,1.0000,2086.22000000,2086.22000000,0.09586809,0.09586809,-0.02000000,0.09586809,TRUE,0.09586809
2026-03-14T02:59:29Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,SELL,BUY,500,32,0.618,0.85,1.618,2092.99000000,2093.86000000,8.31346543,0.00000000,2092.99000000,2093.86000000,129.89789727,0.63536272,TREND,0.0000,BYPASS,1.0000,2093.86000000,2092.79000000,0.00000000,-5.11017929,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T05:50:14Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,SELL,BUY,500,32,0.618,0.85,1.618,2089.00000000,2089.19000000,1.81905218,0.07065051,2089.19000000,2089.20000000,1.49579502,0.75898867,TREND,0.9900,BYPASS,1.0000,2089.20000000,2089.22000000,0.00000000,0.09573042,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T05:54:40Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,BUY,BUY,500,32,0.618,0.85,1.618,2090.21000000,2090.21000000,0.00000000,0.44973351,2090.21000000,2090.83000000,92.69403553,1.98658349,TREND,1.0000,GO,0.9500,2090.83000000,2090.83000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T06:28:50Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,BUY,BUY,500,32,0.618,0.85,1.618,2083.36000000,2083.66000000,2.87996314,3.52714175,2083.66000000,2084.77000000,166.47389689,6.95658810,TREND,0.9500,GO,0.5000,2084.77000000,2084.77000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
2026-03-14T07:13:52Z,shadow_agentic_v3,20260314T000027Z,ETHUSDT,BUY,BUY,500,32,0.618,0.85,1.618,2077.80000000,2077.80000000,0.00000000,0.00017130,2077.80000000,2077.99000000,28.57589758,0.84731758,TREND,0.7800,BYPASS,1.0000,2077.96000000,2077.96000000,-0.14437028,-0.14437028,0.03000000,-0.14437028,FALSE,0.00000000
2026-03-14T08:32:33Z,shadow_agentic_v3,20260314T083132Z,ETHUSDT,SELL,BUY,500,128,0.618,0.85,1.618,2076.81000000,2076.84000000,0.28890462,0.00000000,2076.81000000,2076.84000000,1.12853366,7.70990392,TREND,1.0000,GO,0.0000,2076.43000000,2076.67000000,-1.97415304,-0.81855126,0.41000000,-1.97415304,FALSE,0.00000000
2026-03-14T09:05:25Z,shadow_agentic_v3,20260314T083132Z,ETHUSDT,SELL,BUY,500,128,0.618,0.85,1.618,2072.83000000,2074.33000000,14.47296691,0.00918351,2074.62000000,2074.84000000,8.28464972,2.26966390,TREND,0.9900,GO,0.0000,2075.05000000,2075.48000000,1.01212624,3.08457520,-0.21000000,1.01212624,TRUE,1.01212624
2026-03-14T11:06:24Z,shadow_agentic_v3,20260314T083132Z,ETHUSDT,SELL,SELL,500,128,0.618,0.85,1.618,2067.68000000,2067.68000000,0.00000000,1.63082396,2067.68000000,2067.62000000,-2.26703358,0.75026536,TREND,0.0000,BYPASS,1.0000,2067.52000000,2067.68000000,-0.48364787,0.29018872,0.10000000,-0.48364787,TRUE,0.48364787
2026-03-14T11:45:39Z,shadow_agentic_v3,20260314T083132Z,ETHUSDT,SELL,BUY,500,128,0.618,0.85,1.618,2074.32000000,2074.21000000,-1.06058853,0.00000000,2074.21000000,2074.50000000,10.92283327,4.94787194,TREND,0.9000,GO,1.0000,2074.18000000,2074.09000000,-1.54254037,-1.97637985,0.32000000,-1.54254037,FALSE,0.00000000
2026-03-14T12:52:11Z,shadow_agentic_v3,20260314T083132Z,ETHUSDT,BUY,BUY,500,128,0.618,0.85,1.618,2073.36000000,2073.36000000,0.00000000,1.12378256,2073.36000000,2073.50000000,5.27525369,1.24040053,TREND,1.0000,GO,0.0000,2073.50000000,2073.50000000,0.00000000,0.00000000,0.00000000,0.00000000,FALSE,0.00000000
