ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-01T20:16:32Z,1,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-01T20:16:38Z,2,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-01T20:16:43Z,3,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-01T20:16:49Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3303 mom_bps=0.00000000 spread_bps=0.90110000
2026-03-01T20:16:55Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.333 mom_bps=0.00000000 spread_bps=0.77920000
2026-03-01T20:17:00Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3299 mom_bps=0.00000000 spread_bps=0.91670000
2026-03-01T20:17:06Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3119 mom_bps=0.00000000 spread_bps=1.74180000
2026-03-01T20:17:11Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2945 mom_bps=0.00000000 spread_bps=2.53610000
2026-03-01T20:17:16Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:21Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3443 mom_bps=0.00000000 spread_bps=0.25990000
2026-03-01T20:17:26Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3473 mom_bps=0.00000000 spread_bps=0.12240000
2026-03-01T20:17:32Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3473 mom_bps=0.00000000 spread_bps=0.12240000
2026-03-01T20:17:37Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:43Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:48Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3416 mom_bps=0.00000000 spread_bps=0.38200000
2026-03-01T20:20:18Z,16,BUY,FILLED,65449.80000000,65459.80000000,0.01900000,1.52788855,0.19000000,trailing_stop,radar=long conf=0.4201 size_note=strong_conf_full soft=0 pct=0.01527889
2026-03-01T20:20:23Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_bps=0.00000000 spread_bps=0.24440000
2026-03-01T20:21:23Z,18,BUY,FILLED,65457.90000000,65468.00000000,0.00900000,1.54297648,0.09090000,trailing_stop,radar=short conf=0.4833 size_note=strong_conf_full soft=1 pct=0.01542976
2026-03-01T20:21:29Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.334 mom_bps=0.00000000 spread_bps=0.73350000
2026-03-01T20:21:35Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3323 mom_bps=0.00000000 spread_bps=0.80990000
2026-03-01T20:21:40Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.345 mom_bps=0.00000000 spread_bps=0.22930000
2026-03-01T20:21:45Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3467 mom_bps=0.00000000 spread_bps=0.15290000
2026-03-01T20:21:50Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3406 mom_bps=0.00000000 spread_bps=0.42800000
2026-03-01T20:21:56Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3403 mom_bps=0.00000000 spread_bps=0.44330000
2026-03-01T20:22:01Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.344 mom_bps=0.00000000 spread_bps=0.27520000
2026-03-01T20:22:06Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3349 mom_bps=0.00000000 spread_bps=0.68810000
2026-03-01T20:24:45Z,27,BUY,FILLED,65406.70000000,65394.10000000,0.00900000,-1.92640815,-0.11340000,timeout,radar=long conf=0.8089 size_note=strong_conf_full soft=1 pct=-0.01926408
2026-03-01T20:24:51Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3273 mom_bps=0.00000000 spread_bps=1.03980000
2026-03-01T20:24:56Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3169 mom_bps=0.00000000 spread_bps=1.51390000
2026-03-01T20:25:01Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3273 mom_bps=0.00000000 spread_bps=1.03980000
2026-03-01T20:25:07Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24470000
2026-03-01T20:25:12Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3005 mom_bps=0.00000000 spread_bps=2.26290000
2026-03-01T20:25:17Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2861 mom_bps=0.00000000 spread_bps=2.92020000
2026-03-01T20:27:54Z,34,BUY,FILLED,65387.30000000,65416.70000000,0.00900000,4.49628598,0.26460000,timeout,radar=short conf=0.8175 size_note=strong_conf_full soft=1 pct=0.04496286
2026-03-01T20:28:00Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.25 mom_bps=0.00000000 spread_bps=4.57070000
