ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T20:07:41Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3125 mom_bps=0.00000000 spread_bps=1.71220000
2026-03-02T20:07:58Z,2,BUY,FILLED,68905.30000000,68910.40000000,0.01800000,0.74014626,0.09180000,trailing_stop,radar=short conf=0.6582 size_note=strong_conf_full soft=0 pct=0.00740146
2026-03-02T20:08:04Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2688 mom_bps=0.00000000 spread_bps=3.71360000
2026-03-02T20:08:10Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3427 mom_bps=0.00000000 spread_bps=0.33380000
2026-03-02T20:08:15Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14510000
2026-03-02T20:09:26Z,6,BUY,FILLED,68905.30000000,68828.70000000,0.00900000,-11.11670655,-0.68940000,stop_loss,radar=short conf=0.9937 size_note=strong_conf_full soft=1 pct=-0.11116707
2026-03-02T20:09:38Z,7,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T20:09:43Z,8,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T20:09:48Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3271 mom_bps=0.00000000 spread_bps=1.04580000
2026-03-02T20:09:56Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3271 mom_bps=0.00000000 spread_bps=1.04580000
2026-03-02T20:10:01Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3122 mom_bps=0.00000000 spread_bps=1.72840000
2026-03-02T20:10:08Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3122 mom_bps=0.00000000 spread_bps=1.72840000
2026-03-02T20:10:13Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2725 mom_bps=0.00000000 spread_bps=3.54390000
