ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-30T06:22:46Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3148 mom_sig=0.00000000 raw_mom_bps=0.01563076 spread_bps=1.61000000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:23:13Z,2,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.50022436 bid_drop=0.00000000 ask_drop=3.25145832
2026-07-30T06:23:40Z,3,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-07-30T06:24:04Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3172 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.50060000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:24:28Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001036 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00001036 bid_drop=0.00001660 ask_drop=0.00006731 swarm=0
2026-07-30T06:24:53Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003956 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00003956 bid_drop=0.00000000 ask_drop=0.00025714 swarm=0
2026-07-30T06:25:18Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0013 mom_sig=0.00097151 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00097151 bid_drop=0.00000000 ask_drop=0.00631480 swarm=0
2026-07-30T06:25:42Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.01561639 spread_bps=0.01560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:26:06Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001866 raw_mom_bps=-0.74953037 spread_bps=0.74950000 tension=0.00001866 bid_drop=0.00012129 ask_drop=0.00003598 swarm=0
2026-07-30T06:26:31Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0021 mom_sig=0.00129877 raw_mom_bps=0.00000000 spread_bps=0.74950000 tension=0.00129877 bid_drop=0.00008786 ask_drop=0.00844199 swarm=0
