ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T15:12:58Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=1.30861924 raw_mom_bps=0.00000000 spread_bps=9.33850000 tension=1.30861924 bid_drop=0.00000000 ask_drop=8.50602504 swarm=0
2026-07-29T15:13:07Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005383 raw_mom_bps=0.00000000 spread_bps=0.63920000 tension=0.00005383 bid_drop=0.00000000 ask_drop=0.00034988 swarm=0
2026-07-29T15:13:14Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=3.92792369 raw_mom_bps=0.00000000 spread_bps=9.33850000 tension=3.92792369 bid_drop=25.53150396 ask_drop=0.00000000 swarm=0
2026-07-29T15:13:23Z,4,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-07-29T15:13:31Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002503 raw_mom_bps=0.00000000 spread_bps=6.40780000 tension=0.00002503 bid_drop=0.00016272 ask_drop=0.00000000 swarm=0
2026-07-29T15:13:51Z,6,SELL,FILLED,64140.10000000,64126.10000000,0.01550000,2.18272189,0.21700000,shock_inversion_stop,radar=long conf=0.6092 size_note=strong_conf_full soft=0 pct=0.02182722 tension=3.92817542 bid_drop=25.53314021 ask_drop=0.00000000
2026-07-29T15:13:59Z,7,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.38414448 bid_drop=0.00017772 ask_drop=2.49693909
2026-07-29T15:14:08Z,8,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.32643167 bid_drop=0.00000000 ask_drop=2.12180585
2026-07-29T15:14:16Z,9,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.87505958 bid_drop=0.00000000 ask_drop=5.68788724
2026-07-29T15:14:33Z,10,SELL,FILLED,64103.10000000,64103.10000000,0.00770000,-0.00000000,-0.00000000,fluid_exit_inversion,radar=short conf=0.8313 size_note=strong_conf_full soft=1 pct=-0.00000000 tension=1.74823792 bid_drop=0.00005223 ask_drop=11.36354651
2026-07-29T15:14:41Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2418 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=4.94420000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:15:00Z,12,SELL,FILLED,64115.00000000,64100.00000000,0.00770000,2.33954613,0.11550000,shock_inversion_stop,radar=short conf=0.6861 size_note=strong_conf_full soft=1 pct=0.02339546 tension=5.65205225 bid_drop=0.00000000 ask_drop=36.73833960
2026-07-29T15:15:09Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2988 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.33970000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:15:16Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00006184 raw_mom_bps=0.00000000 spread_bps=4.33620000 tension=0.00006184 bid_drop=0.00000000 ask_drop=0.00040199 swarm=0
2026-07-29T15:15:24Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0015 mom_sig=0.00112740 raw_mom_bps=0.00000000 spread_bps=3.16670000 tension=0.00112740 bid_drop=0.00732813 ask_drop=0.00000000 swarm=0
2026-07-29T15:15:40Z,16,SELL,FILLED,64103.60000000,64101.10000000,0.00770000,0.38999370,0.01925000,shock_inversion_stop,radar=long conf=0.9288 size_note=strong_conf_full soft=1 pct=0.00389994 tension=3.88797282 bid_drop=0.00000000 ask_drop=25.27182335
2026-07-29T15:15:49Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001456 raw_mom_bps=0.00000000 spread_bps=3.18230000 tension=0.00001456 bid_drop=0.00000000 ask_drop=0.00009462 swarm=0
2026-07-29T15:15:57Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3111 mom_sig=0.00000000 raw_mom_bps=0.12483752 spread_bps=1.77840000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:16:05Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0008 mom_sig=0.00062412 raw_mom_bps=0.00000000 spread_bps=3.18230000 tension=0.00062412 bid_drop=0.00000000 ask_drop=0.00405680 swarm=0
2026-07-29T15:16:13Z,20,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.20882626 bid_drop=1.35737070 ask_drop=0.00000000
2026-07-29T15:16:21Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3442 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.26520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:16:29Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1953 mom_sig=0.14628628 raw_mom_bps=0.00000000 spread_bps=3.18230000 tension=0.14628628 bid_drop=0.00000000 ask_drop=0.95086082 swarm=0
2026-07-29T15:16:36Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00006118 raw_mom_bps=0.00000000 spread_bps=3.18230000 tension=0.00006118 bid_drop=0.00000000 ask_drop=0.00039769 swarm=0
2026-07-29T15:16:45Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.293 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.60530000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
