ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T00:24:53Z,1,BUY,FILLED,65946.10000000,65979.60000000,0.02600000,5.07990617,0.87100000,trailing_stop,radar=long conf=0.8977 size_note=strong_conf_full soft=0 pct=0.05079906
2026-03-02T00:25:00Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3334 mom_bps=0.00000000 spread_bps=0.75750000
2026-03-02T00:25:05Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3334 mom_bps=0.00000000 spread_bps=0.75750000
2026-03-02T00:25:13Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04550000
2026-03-02T00:25:19Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.345 mom_bps=0.00000000 spread_bps=0.22730000
2026-03-02T00:25:25Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01520000
2026-03-02T00:25:30Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.286 mom_bps=0.00000000 spread_bps=2.92400000
2026-03-02T00:25:37Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3407 mom_bps=0.00000000 spread_bps=0.42440000
2026-03-02T00:26:56Z,9,BUY,FILLED,65980.60000000,65933.70000000,0.01300000,-7.10814997,-0.60970000,stop_loss,radar=long conf=0.6758 size_note=strong_conf_full soft=1 pct=-0.07108150
2026-03-02T00:27:02Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03030000
2026-03-02T00:28:09Z,11,BUY,FILLED,65941.80000000,65875.80000000,0.01300000,-10.00882596,-0.85800000,stop_loss,radar=long conf=0.7922 size_note=strong_conf_full soft=1 pct=-0.10008826
2026-03-02T00:28:16Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3364 mom_bps=0.00000000 spread_bps=0.62240000
2026-03-02T00:28:22Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.337 mom_bps=0.00000000 spread_bps=0.59230000
2026-03-02T00:28:32Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13670000
2026-03-02T00:28:41Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0486 mom_bps=0.03037630 spread_bps=0.65320000
2026-03-02T00:28:49Z,16,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T00:28:55Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.265 mom_bps=0.00000000 spread_bps=3.88690000
2026-03-02T00:29:01Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3201 mom_bps=0.00000000 spread_bps=1.36680000
2026-03-02T00:29:06Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2533 mom_bps=0.00000000 spread_bps=4.41870000
2026-03-02T00:29:12Z,20,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T00:31:52Z,21,BUY,FILLED,65859.70000000,65992.50000000,0.01300000,20.16407606,1.72640000,timeout,radar=short conf=0.628 size_note=strong_conf_full soft=1 pct=0.20164076
2026-03-02T00:33:33Z,22,BUY,FILLED,65999.90000000,66038.40000000,0.01300000,5.83334217,0.50050000,trailing_stop,radar=long conf=0.9678 size_note=strong_conf_full soft=1 pct=0.05833342
2026-03-02T00:33:39Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.344 mom_bps=0.00000000 spread_bps=0.27260000
2026-03-02T00:33:53Z,24,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:33:59Z,25,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:34:04Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.343 mom_bps=0.00000000 spread_bps=0.31830000
2026-03-02T00:34:10Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.343 mom_bps=0.00000000 spread_bps=0.31830000
2026-03-02T00:34:16Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3467 mom_bps=0.00000000 spread_bps=0.15160000
2026-03-02T00:34:21Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3407 mom_bps=0.00000000 spread_bps=0.42440000
2026-03-02T00:34:27Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3301 mom_bps=0.00000000 spread_bps=0.90940000
2026-03-02T00:34:33Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2983 mom_bps=-0.19706166 spread_bps=1.47030000
2026-03-02T00:37:15Z,32,BUY,FILLED,65965.20000000,66014.50000000,0.01300000,7.47363761,0.64090000,trailing_stop,radar=long conf=0.6072 size_note=strong_conf_full soft=1 pct=0.07473638
2026-03-02T00:37:22Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01510000
2026-03-02T00:37:29Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0252 mom_bps=-0.01514016 spread_bps=0.01510000
2026-03-02T00:37:36Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3271 mom_bps=0.00000000 spread_bps=1.04470000
2026-03-02T00:37:41Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2467 mom_bps=0.00000000 spread_bps=4.72370000
2026-03-02T00:37:47Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2874 mom_bps=0.00000000 spread_bps=2.86150000
2026-03-02T00:37:55Z,38,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:38:02Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3248 mom_bps=0.00000000 spread_bps=1.15070000
2026-03-02T00:39:58Z,40,BUY,FILLED,66050.00000000,66087.90000000,0.01300000,5.73807721,0.49270000,trailing_stop,radar=long conf=0.9054 size_note=strong_conf_full soft=1 pct=0.05738077
2026-03-02T00:42:44Z,41,BUY,FILLED,66092.50000000,66082.10000000,0.01300000,-1.57355222,-0.13520000,timeout,radar=long conf=0.9934 size_note=strong_conf_full soft=1 pct=-0.01573552
2026-03-02T00:42:50Z,42,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3053 mom_bps=0.00000000 spread_bps=2.04250000
2026-03-02T00:42:57Z,43,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3066 mom_bps=0.00000000 spread_bps=1.98200000
2026-03-02T00:44:05Z,44,BUY,FILLED,66093.80000000,66080.70000000,0.01300000,-1.98203160,-0.17030000,trailing_stop,radar=long conf=0.8648 size_note=strong_conf_full soft=1 pct=-0.01982032
2026-03-02T00:44:11Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04530000
2026-03-02T00:44:16Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04530000
2026-03-02T00:44:21Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3054 mom_bps=0.00000000 spread_bps=2.03850000
2026-03-02T00:45:43Z,48,BUY,FILLED,66229.10000000,66692.70000000,0.01300000,69.99944133,6.02680000,trailing_stop,radar=long conf=0.8377 size_note=strong_conf_full soft=1 pct=0.69999441
2026-03-02T00:45:48Z,49,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:45:53Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3402 mom_bps=0.00000000 spread_bps=0.45020000
2026-03-02T00:46:00Z,51,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2512 mom_bps=0.00000000 spread_bps=4.51710000
2026-03-02T00:46:06Z,52,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3408 mom_bps=0.00000000 spread_bps=0.42040000
2026-03-02T00:46:14Z,53,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04510000
2026-03-02T00:46:19Z,54,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3372 mom_bps=0.00000000 spread_bps=0.58620000
2026-03-02T00:46:25Z,55,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3411 mom_bps=0.00000000 spread_bps=0.40580000
2026-03-02T00:46:31Z,56,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3132 mom_bps=0.00000000 spread_bps=1.68350000
2026-03-02T00:46:37Z,57,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2809 mom_bps=0.00000000 spread_bps=3.15660000
2026-03-02T00:46:48Z,58,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:46:53Z,59,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T00:47:00Z,60,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03010000
2026-03-02T00:47:05Z,61,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03010000
2026-03-02T00:47:11Z,62,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3484 mom_bps=0.00000000 spread_bps=0.07530000
2026-03-02T00:47:16Z,63,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04510000
2026-03-02T00:47:21Z,64,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3431 mom_bps=0.00000000 spread_bps=0.31600000
2026-03-02T00:47:27Z,65,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
