ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-27T20:28:04Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005870 raw_mom_bps=0.01539518 spread_bps=0.01540000 tension=0.00005870 bid_drop=0.00000000 ask_drop=0.00038154 swarm=0
2026-07-27T20:28:12Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000227 raw_mom_bps=0.00000000 spread_bps=0.01540000 tension=0.00000227 bid_drop=0.00001473 ask_drop=0.00000000 swarm=0
2026-07-27T20:28:21Z,3,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.23684940 bid_drop=0.00004208 ask_drop=1.53952109
2026-07-27T20:28:30Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001537 raw_mom_bps=0.00000000 spread_bps=0.30790000 tension=0.00001537 bid_drop=0.00000000 ask_drop=0.00009988 swarm=0
2026-07-27T20:28:39Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00015973 raw_mom_bps=0.00000000 spread_bps=0.30790000 tension=0.00015973 bid_drop=0.00103826 ask_drop=0.00027587 swarm=0
2026-07-27T20:28:47Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002122 raw_mom_bps=0.00000000 spread_bps=0.30790000 tension=0.00002122 bid_drop=0.00000000 ask_drop=0.00013794 swarm=0
2026-07-27T20:28:55Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003513 raw_mom_bps=0.00000000 spread_bps=0.30790000 tension=0.00003513 bid_drop=0.00000000 ask_drop=0.00022832 swarm=0
2026-07-27T20:29:03Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0079 mom_sig=0.00485686 raw_mom_bps=0.00000000 spread_bps=0.30790000 tension=0.00485686 bid_drop=0.03156960 ask_drop=0.00023308 swarm=0
2026-07-27T20:29:11Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002414 raw_mom_bps=0.00000000 spread_bps=0.12320000 tension=0.00002414 bid_drop=0.00000000 ask_drop=0.00015691 swarm=0
2026-07-27T20:29:19Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3466 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.15390000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T20:29:28Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_sig=0.00000000 raw_mom_bps=0.01539404 spread_bps=0.18470000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T20:29:36Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000791 raw_mom_bps=0.00000000 spread_bps=0.64650000 tension=0.00000791 bid_drop=0.00000000 ask_drop=0.00005144 swarm=0
2026-07-27T20:29:44Z,13,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.60743233 bid_drop=0.00000000 ask_drop=3.94831017
2026-07-27T20:29:52Z,14,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.34999528 threshold=2.5 vortex_mode=OFF
2026-07-27T20:30:01Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0027 mom_sig=0.00177642 raw_mom_bps=0.00000000 spread_bps=1.64690000 tension=0.00177642 bid_drop=0.00000000 ask_drop=0.01154671 swarm=0
2026-07-27T20:30:40Z,16,BUY,FILLED,64969.90000000,64980.40000000,0.16000000,1.61613301,1.68000000,shock_inversion_stop,radar=long conf=0.9544 size_note=strong_conf_full+entry_25_75_full soft=0 pct=0.01616133 tension=5.52227189 bid_drop=0.00000000 ask_drop=35.89476731
2026-07-27T20:30:50Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0299 mom_sig=0.01812911 raw_mom_bps=0.00000000 spread_bps=0.15390000 tension=0.01812911 bid_drop=0.11783922 ask_drop=0.00000000 swarm=0
2026-07-27T20:30:58Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011358 raw_mom_bps=0.00000000 spread_bps=0.15390000 tension=0.00011358 bid_drop=0.00073825 ask_drop=0.00051289 swarm=0
2026-07-27T20:31:08Z,19,SKIP,SKIPPED,,,,,0,tension_stale,reason=nuage_age_ms=13036 thresh=800
2026-07-27T20:31:17Z,20,SKIP,SKIPPED,,,,,0,tension_stale,reason=nuage_age_ms=8935 thresh=800
2026-07-27T20:31:26Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3217 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.29270000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=1
2026-07-27T20:31:35Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3251 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.13880000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=1
