ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T08:12:08Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001160 raw_mom_bps=0.00000000 spread_bps=4.45580000 tension=0.00001160 bid_drop=0.00007542 ask_drop=0.00000000 swarm=1
2026-07-29T08:12:16Z,2,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.24913493 threshold=3.0 vortex_mode=OFF
2026-07-29T08:12:25Z,3,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.12337024 threshold=3.0 vortex_mode=OFF
2026-07-29T08:12:35Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001372 raw_mom_bps=0.00000000 spread_bps=0.01550000 tension=0.00001372 bid_drop=0.00008916 ask_drop=0.00000000 swarm=1
2026-07-29T08:12:43Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3398 mom_sig=0.00000000 raw_mom_bps=-0.43499470 spread_bps=0.46610000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T08:12:51Z,6,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.68132251 bid_drop=4.42859631 ask_drop=0.00000000
2026-07-29T08:13:00Z,7,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.59194094 bid_drop=3.84761609 ask_drop=0.00000000
2026-07-29T08:13:09Z,8,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.04832258 threshold=3.0 vortex_mode=OFF
2026-07-29T08:13:18Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002346 raw_mom_bps=0.00000000 spread_bps=0.09320000 tension=0.00002346 bid_drop=0.00015247 ask_drop=0.00000000 swarm=0
2026-07-29T08:13:27Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001126 raw_mom_bps=0.00000000 spread_bps=0.09320000 tension=0.00001126 bid_drop=0.00007317 ask_drop=0.00000000 swarm=0
2026-07-29T08:13:36Z,11,SKIP,SKIPPED,,,,,0,tension_stale,reason=nuage_age_ms=6200 thresh=800
