ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T23:27:54Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3424 mom_bps=0.00000000 spread_bps=0.34730000
2026-03-02T23:28:00Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3383 mom_bps=0.00000000 spread_bps=0.53550000
2026-03-02T23:28:10Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3269 mom_bps=0.00000000 spread_bps=1.05650000
2026-03-02T23:28:15Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3209 mom_bps=0.00000000 spread_bps=1.33140000
2026-03-02T23:28:21Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3424 mom_bps=0.00000000 spread_bps=0.34730000
2026-03-02T23:28:27Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_bps=0.00000000 spread_bps=10.85420000
2026-03-02T23:28:53Z,7,BUY,FILLED,69022.60000000,69006.30000000,0.01800000,-2.36154535,-0.29340000,trailing_stop,radar=short conf=0.5901 size_note=strong_conf_full soft=0 pct=-0.02361545
2026-03-02T23:28:59Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10150000
2026-03-02T23:29:05Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10150000
2026-03-02T23:29:10Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10150000
2026-03-02T23:29:16Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3478 mom_bps=0.00000000 spread_bps=0.10150000
2026-03-02T23:29:24Z,12,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T23:29:30Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.05800000
2026-03-02T23:29:36Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3465 mom_bps=0.00000000 spread_bps=0.15940000
2026-03-02T23:31:15Z,15,BUY,FILLED,68997.30000000,68917.70000000,0.00900000,-11.53668332,-0.71640000,stop_loss,radar=long conf=0.471 size_note=strong_conf_full soft=1 pct=-0.11536683
2026-03-02T23:31:20Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3395 mom_bps=0.00000000 spread_bps=0.47880000
2026-03-02T23:31:27Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3395 mom_bps=0.00000000 spread_bps=0.47880000
2026-03-02T23:31:33Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3398 mom_bps=0.00000000 spread_bps=0.46430000
2026-03-02T23:31:47Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39220000
2026-03-02T23:31:53Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39220000
2026-03-02T23:31:59Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39220000
2026-03-02T23:32:07Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39220000
2026-03-02T23:32:14Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0229 mom_bps=-0.01452667 spread_bps=0.88610000
2026-03-02T23:32:20Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3465 mom_bps=0.00000000 spread_bps=0.15980000
2026-03-02T23:32:26Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.343 mom_bps=0.00000000 spread_bps=0.31960000
2026-03-02T23:32:31Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.343 mom_bps=0.00000000 spread_bps=0.31960000
2026-03-02T23:32:43Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02910000
2026-03-02T23:32:51Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3246 mom_bps=0.00000000 spread_bps=1.16230000
2026-03-02T23:32:57Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.336 mom_bps=0.00000000 spread_bps=0.63940000
2026-03-02T23:33:03Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3163 mom_bps=0.00000000 spread_bps=1.54010000
2026-03-02T23:33:15Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24680000
2026-03-02T23:33:56Z,32,BUY,FILLED,68876.30000000,68815.70000000,0.00900000,-8.79838203,-0.54540000,stop_loss,radar=short conf=0.9909 size_note=strong_conf_full soft=1 pct=-0.08798382
2026-03-02T23:34:02Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3338 mom_bps=0.00000000 spread_bps=0.74090000
2026-03-02T23:36:09Z,34,BUY,FILLED,68831.00000000,68777.70000000,0.00900000,-7.74360390,-0.47970000,stop_loss,radar=short conf=0.9973 size_note=strong_conf_full soft=1 pct=-0.07743604
2026-03-02T23:36:14Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2791 mom_bps=0.00000000 spread_bps=3.24130000
2026-03-02T23:36:20Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3087 mom_bps=0.00000000 spread_bps=1.88950000
2026-03-02T23:36:25Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3494 mom_bps=0.00000000 spread_bps=0.02910000
2026-03-02T23:36:30Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3449 mom_bps=0.00000000 spread_bps=0.23260000
2026-03-02T23:36:35Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3223 mom_bps=0.00000000 spread_bps=1.26450000
2026-03-02T23:37:49Z,40,BUY,FILLED,68792.80000000,68869.50000000,0.00900000,11.14942261,0.69030000,kill_switch,radar=short conf=0.9228 size_note=strong_conf_full soft=1 pct=0.11149423
