ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-01T20:16:31Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01530000
2026-03-01T20:16:36Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3396 mom_bps=0.00000000 spread_bps=0.47350000
2026-03-01T20:16:41Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.334 mom_bps=0.00000000 spread_bps=0.73310000
2026-03-01T20:16:47Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2976 mom_bps=0.00000000 spread_bps=2.39760000
2026-03-01T20:16:52Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3303 mom_bps=0.00000000 spread_bps=0.90110000
2026-03-01T20:16:57Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3299 mom_bps=0.00000000 spread_bps=0.91670000
2026-03-01T20:17:02Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03060000
2026-03-01T20:17:08Z,8,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-01T20:17:14Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:20Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3443 mom_bps=0.00000000 spread_bps=0.25990000
2026-03-01T20:17:26Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3473 mom_bps=0.00000000 spread_bps=0.12240000
2026-03-01T20:17:31Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3473 mom_bps=0.00000000 spread_bps=0.12240000
2026-03-01T20:17:36Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:42Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10700000
2026-03-01T20:17:47Z,15,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-01T20:17:53Z,16,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-01T20:17:59Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3196 mom_bps=0.00000000 spread_bps=1.39030000
2026-03-01T20:18:05Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2661 mom_bps=0.00000000 spread_bps=3.83490000
2026-03-01T20:18:10Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2661 mom_bps=0.00000000 spread_bps=3.83490000
2026-03-01T20:18:15Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3329 mom_bps=0.00000000 spread_bps=0.77970000
2026-03-01T20:18:20Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3232 mom_bps=0.00000000 spread_bps=1.22290000
2026-03-01T20:18:26Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3019 mom_bps=0.00000000 spread_bps=2.20110000
2026-03-01T20:18:32Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2781 mom_bps=0.00000000 spread_bps=3.28590000
2026-03-01T20:18:37Z,24,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-01T20:18:43Z,25,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-01T20:18:49Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2708 mom_bps=0.00000000 spread_bps=3.62210000
2026-03-01T20:18:54Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2835 mom_bps=0.00000000 spread_bps=3.04120000
