ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T21:21:39Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3481 mom_bps=0.00000000 spread_bps=0.08680000
2026-03-02T21:21:45Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3323 mom_bps=0.00000000 spread_bps=0.80970000
2026-03-02T21:21:50Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3275 mom_bps=0.00000000 spread_bps=1.02660000
2026-03-02T21:21:57Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3275 mom_bps=0.00000000 spread_bps=1.02660000
2026-03-02T21:24:39Z,5,BUY,FILLED,69153.00000000,69291.90000000,0.01800000,20.08589649,2.50020000,timeout,radar=short conf=0.9187 size_note=strong_conf_full soft=0 pct=0.20085896
2026-03-02T21:24:44Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2657 mom_bps=0.00000000 spread_bps=3.85310000
2026-03-02T21:24:52Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2521 mom_bps=0.00000000 spread_bps=4.47330000
2026-03-02T21:27:31Z,8,BUY,FILLED,69299.40000000,69289.50000000,0.00900000,-1.42858380,-0.08910000,timeout,radar=long conf=0.7826 size_note=strong_conf_full soft=1 pct=-0.01428584
2026-03-02T21:27:37Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3449 mom_bps=0.00000000 spread_bps=0.23090000
2026-03-02T21:27:42Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24530000
2026-03-02T21:27:48Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24530000
2026-03-02T21:27:53Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3446 mom_bps=0.00000000 spread_bps=0.24530000
2026-03-02T21:27:58Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3459 mom_bps=0.00000000 spread_bps=0.18760000
2026-03-02T21:28:05Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3431 mom_bps=0.00000000 spread_bps=0.31760000
2026-03-02T21:28:11Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3431 mom_bps=0.00000000 spread_bps=0.31760000
2026-03-02T21:28:17Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3162 mom_bps=0.00000000 spread_bps=1.54430000
2026-03-02T21:29:43Z,17,BUY,FILLED,69277.30000000,69293.30000000,0.00900000,2.30955883,0.14400000,trailing_stop,radar=short conf=0.9035 size_note=strong_conf_full soft=1 pct=0.02309559
2026-03-02T21:29:49Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2405 mom_bps=0.00000000 spread_bps=5.00520000
