ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T23:17:45Z,1,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:17:51Z,2,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:17:56Z,3,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:01Z,4,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:05Z,5,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:10Z,6,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:15Z,7,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:20Z,8,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:26Z,9,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:31Z,10,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:35Z,11,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:41Z,12,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:47Z,13,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:52Z,14,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:18:58Z,15,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:03Z,16,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:07Z,17,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:13Z,18,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:19Z,19,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:26Z,20,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:31Z,21,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:36Z,22,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:42Z,23,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:48Z,24,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T23:19:54Z,25,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
