ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T20:07:43Z,1,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T20:07:49Z,2,ENTRY_ERROR,BUY,68905.30000000,,0.02900000,0,0,entry_error,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-02T20:07:56Z,3,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:01Z,4,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:07Z,5,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:13Z,6,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:23Z,7,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:30Z,8,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:37Z,9,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:43Z,10,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:49Z,11,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:08:55Z,12,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:09:06Z,13,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:09:11Z,14,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:09:17Z,15,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:09:24Z,16,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:09:42Z,17,SELL,FILLED,68828.70000000,68893.20000000,0.02900000,-9.37109084,-1.87050000,stop_loss,radar=long conf=0.5 size_note=hunter_revenge_1.0x soft=0 pct=-0.09371091
2026-03-02T20:10:39Z,18,SELL,FILLED,68851.60000000,68851.60000000,0.01400000,-0.00000000,-0.00000000,trailing_stop,radar=long conf=0.5 size_note=hunter_revenge_1.0x soft=1 pct=-0.00000000
2026-03-02T20:12:08Z,19,SELL,FILLED,68789.40000000,68653.30000000,0.01400000,19.78502502,1.90540000,trailing_stop,radar=long conf=0.5 size_note=hunter_revenge_1.0x soft=1 pct=0.19785025
2026-03-02T20:12:16Z,20,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:12:22Z,21,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:12:27Z,22,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T20:12:33Z,23,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
