ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T08:12:38Z,1,SELL,FILLED,64385.90000000,64368.60000000,0.01550000,2.68692369,0.26815000,shock_inversion_stop,radar=short conf=0.7215 size_note=strong_conf_full+entry_25_75_full soft=0 pct=0.02686924 tension=3.45285995 bid_drop=22.44358968 ask_drop=0.00019354
2026-07-29T08:12:47Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000478 raw_mom_bps=0.00000000 spread_bps=0.04660000 tension=0.00000478 bid_drop=0.00003104 ask_drop=0.00000000 swarm=0
2026-07-29T08:12:55Z,3,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.19445533 threshold=3.0 vortex_mode=OFF
2026-07-29T08:13:03Z,4,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.61576001 bid_drop=4.00244008 ask_drop=0.00642649
2026-07-29T08:13:12Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000481 raw_mom_bps=0.00000000 spread_bps=0.69920000 tension=0.00000481 bid_drop=0.00003128 ask_drop=0.00000000 swarm=0
2026-07-29T08:13:20Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002128 raw_mom_bps=0.00000000 spread_bps=0.09320000 tension=0.00002128 bid_drop=0.00000000 ask_drop=0.00013829 swarm=0
2026-07-29T08:13:28Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002318 raw_mom_bps=0.00000000 spread_bps=0.09320000 tension=0.00002318 bid_drop=0.00015064 ask_drop=0.00000000 swarm=0
2026-07-29T08:13:37Z,8,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.41101110 threshold=3.0 vortex_mode=OFF
2026-07-29T08:13:45Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3473 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.12430000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T08:13:53Z,10,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.30696065 threshold=3.0 vortex_mode=OFF
2026-07-29T08:14:01Z,11,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=2.21411495 threshold=3.0 vortex_mode=OFF
2026-07-29T08:14:40Z,12,BUY,FILLED,64351.20000000,64351.20000000,0.00760000,0.00000000,0.00000000,shock_inversion_stop,radar=short conf=0.9922 size_note=strong_conf_full+entry_25_75_full soft=1 pct=0.00000000 tension=4.54238993 bid_drop=0.00006349 ask_drop=29.52553455
