ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T00:24:24Z,1,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T00:24:29Z,2,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_state mode=none
2026-03-02T00:24:34Z,3,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:24:40Z,4,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:24:46Z,5,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:24:51Z,6,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:24:56Z,7,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:25:01Z,8,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:25:06Z,9,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:25:11Z,10,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:25:16Z,11,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:21Z,12,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:32Z,13,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:36Z,14,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:41Z,15,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:47Z,16,SKIP,SKIPPED,,,,,0,duo_wait,reason=stale_state mode=none
2026-03-02T00:25:52Z,17,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-03-02T00:25:57Z,18,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
