ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-08-02T10:05:45Z,1,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.42444962 bid_drop=0.00000000 ask_drop=2.75892256
2026-08-02T10:05:53Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000532 raw_mom_bps=0.00000000 spread_bps=0.15820000 tension=0.00000532 bid_drop=0.00003455 ask_drop=0.00000000 swarm=0
2026-08-02T10:06:02Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000686 raw_mom_bps=0.00000000 spread_bps=0.01580000 tension=0.00000686 bid_drop=0.00004458 ask_drop=0.00000000 swarm=0
2026-08-02T10:06:11Z,4,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.72819389 bid_drop=0.00000000 ask_drop=4.73326031
2026-08-02T10:06:19Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2149 mom_sig=0.14844669 raw_mom_bps=0.00000000 spread_bps=2.10360000 tension=0.14844669 bid_drop=0.00485492 ask_drop=0.96490351 swarm=0
2026-08-02T10:06:27Z,6,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.22453649 bid_drop=0.00025199 ask_drop=1.45948717
2026-08-02T10:06:36Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_sig=0.00000000 raw_mom_bps=0.03163311 spread_bps=0.04750000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-08-02T10:06:44Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.185 mom_sig=0.11175787 raw_mom_bps=0.22148009 spread_bps=0.11070000 tension=0.11175787 bid_drop=0.00000112 ask_drop=0.72642614 swarm=0
2026-08-02T10:06:53Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3272 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.04380000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-08-02T10:07:01Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000418 raw_mom_bps=0.14234200 spread_bps=1.04380000 tension=0.00000418 bid_drop=0.00000000 ask_drop=0.00002714 swarm=0
2026-08-02T10:07:10Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000137 raw_mom_bps=0.00000000 spread_bps=0.01580000 tension=0.00000137 bid_drop=0.00000892 ask_drop=0.00000000 swarm=0
2026-08-02T10:07:19Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0013 mom_sig=0.00075819 raw_mom_bps=0.00000000 spread_bps=0.01580000 tension=0.00075819 bid_drop=0.00492826 ask_drop=0.00005756 swarm=0
2026-08-02T10:07:28Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0377 mom_sig=0.02289492 raw_mom_bps=0.00000000 spread_bps=0.17400000 tension=0.02289492 bid_drop=0.00001711 ask_drop=0.14881699 swarm=0
2026-08-02T10:07:38Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000404 raw_mom_bps=0.00000000 spread_bps=0.01580000 tension=0.00000404 bid_drop=0.00002623 ask_drop=0.00000000 swarm=0
2026-08-02T10:07:47Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000544 raw_mom_bps=0.00000000 spread_bps=0.03160000 tension=0.00000544 bid_drop=0.00003536 ask_drop=0.00000000 swarm=0
2026-08-02T10:07:56Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001722 raw_mom_bps=0.03164001 spread_bps=0.03160000 tension=0.00001722 bid_drop=0.00002966 ask_drop=0.00011193 swarm=0
2026-08-02T10:08:05Z,17,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.94584179 bid_drop=0.00000000 ask_drop=6.14797166
2026-08-02T10:08:15Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00004147 raw_mom_bps=0.00000000 spread_bps=0.03160000 tension=0.00004147 bid_drop=0.00000000 ask_drop=0.00026958 swarm=0
2026-08-02T10:08:24Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.03160000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-08-02T10:08:33Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0077 mom_sig=0.00463005 raw_mom_bps=0.00000000 spread_bps=0.03160000 tension=0.00463005 bid_drop=0.00000000 ask_drop=0.03009535 swarm=0
2026-08-02T10:08:42Z,21,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.86765385 bid_drop=0.00000000 ask_drop=5.63975004
2026-08-02T10:08:52Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00004028 raw_mom_bps=0.00000000 spread_bps=0.03160000 tension=0.00004028 bid_drop=0.00000000 ask_drop=0.00026181 swarm=0
