ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T20:14:08Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001915 raw_mom_bps=0.00000000 spread_bps=0.01570000 tension=0.00001915 bid_drop=0.00000000 ask_drop=0.00030633 swarm=0
2026-07-29T20:14:33Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2946 mom_sig=0.00000000 raw_mom_bps=-0.64466321 spread_bps=2.53130000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:14:58Z,3,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-07-29T20:15:23Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1579 mom_sig=0.12236999 raw_mom_bps=-0.09436381 spread_bps=3.61610000 tension=0.12236999 bid_drop=1.95791987 ask_drop=0.00098634 swarm=0
2026-07-29T20:15:47Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2561 mom_sig=0.00000000 raw_mom_bps=0.14156130 spread_bps=4.29220000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:16:12Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011132 raw_mom_bps=-0.29872335 spread_bps=0.97480000 tension=0.00011132 bid_drop=0.00000000 ask_drop=0.00178111 swarm=0
2026-07-29T20:16:37Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.217 mom_sig=0.00000000 raw_mom_bps=2.24791518 spread_bps=6.08180000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:17:16Z,8,BUY,FILLED,63632.90000000,63632.90000000,0.09420000,0.00000000,0.00000000,shock_inversion_stop,radar=long conf=0.9676 size_note=hunter_revenge_1.5x soft=0 pct=0.00000000 tension=2.21328641 bid_drop=35.41258256 ask_drop=0.00082361
2026-07-29T20:17:42Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.155 mom_sig=0.09687734 raw_mom_bps=0.00000000 spread_bps=0.64430000 tension=0.09687734 bid_drop=0.00000000 ask_drop=1.55003746 swarm=0
2026-07-29T20:18:15Z,10,BUY,FILLED,63632.90000000,63632.90000000,0.09420000,0.00000000,0.00000000,shock_inversion_stop,radar=long conf=0.9597 size_note=hunter_revenge_1.5x soft=0 pct=0.00000000 tension=1.15529315 bid_drop=18.48469046 ask_drop=0.01649015
2026-07-29T20:18:41Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3359 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.64430000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:19:06Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2381 mom_sig=0.14663218 raw_mom_bps=0.00000000 spread_bps=0.40860000 tension=0.14663218 bid_drop=2.34611489 ask_drop=0.00000000 swarm=0
2026-07-29T20:19:30Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0009 mom_sig=0.00059936 raw_mom_bps=0.00000000 spread_bps=0.97430000 tension=0.00059936 bid_drop=0.00958980 ask_drop=0.00406810 swarm=0
2026-07-29T20:19:55Z,14,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.96852481 bid_drop=15.49639692 ask_drop=0.00544443
2026-07-29T20:20:19Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005114 raw_mom_bps=0.00000000 spread_bps=0.03140000 tension=0.00005114 bid_drop=0.00000000 ask_drop=0.00081820 swarm=0
2026-07-29T20:20:51Z,16,BUY,FILLED,63847.70000000,63647.80000000,0.09390000,-31.30888035,-18.77061000,stop_loss,radar=long conf=0.7147 size_note=hunter_revenge_1.5x soft=0 pct=-0.31308880 tension=2.83276550 bid_drop=0.00000000 ask_drop=45.32424793
2026-07-29T20:21:16Z,17,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.77668882 bid_drop=12.42702115 ask_drop=0.00000000
2026-07-29T20:21:41Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=0.99905780 raw_mom_bps=0.00000000 spread_bps=25.83700000 tension=0.99905780 bid_drop=0.00000000 ask_drop=15.98492476 swarm=0
2026-07-29T20:22:06Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0005 mom_sig=0.00062305 raw_mom_bps=0.00000000 spread_bps=8.80390000 tension=0.00062305 bid_drop=0.00996873 ask_drop=0.00000000 swarm=0
2026-07-29T20:22:30Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=32.52440000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:22:54Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000262 raw_mom_bps=0.00000000 spread_bps=0.15710000 tension=0.00000262 bid_drop=0.00000000 ask_drop=0.00004187 swarm=0
2026-07-29T20:23:19Z,22,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.20623282 bid_drop=0.26345679 ask_drop=3.29972518
2026-07-29T20:23:43Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000513 raw_mom_bps=0.00000000 spread_bps=0.39280000 tension=0.00000513 bid_drop=0.00000000 ask_drop=0.00008202 swarm=0
2026-07-29T20:24:09Z,24,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31903127 bid_drop=5.10450026 ask_drop=0.00000000
2026-07-29T20:24:33Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001967 raw_mom_bps=-0.53431060 spread_bps=1.74420000 tension=0.00001967 bid_drop=0.00031479 ask_drop=0.00008161 swarm=0
2026-07-29T20:24:58Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000573 raw_mom_bps=-1.39877945 spread_bps=3.95970000 tension=0.00000573 bid_drop=0.00009163 ask_drop=0.00000000 swarm=0
2026-07-29T20:25:22Z,27,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.27212536 bid_drop=4.35400576 ask_drop=0.00000000
2026-07-29T20:25:47Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3218 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.28910000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:26:12Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2802 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.19130000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:26:37Z,30,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T20:27:01Z,31,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.52665272 bid_drop=0.00000000 ask_drop=8.42644356
2026-07-29T20:27:26Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.1873 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=7.43590000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:27:50Z,33,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.54949599 bid_drop=6.72027584 ask_drop=8.79193586
2026-07-29T20:28:13Z,34,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.41531085 bid_drop=6.64497360 ask_drop=0.00032017
2026-07-29T20:28:37Z,35,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.62253347 bid_drop=9.96053545 ask_drop=8.43952215
2026-07-29T20:29:01Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.2142 mom_sig=0.25701820 raw_mom_bps=0.00000000 spread_bps=8.12100000 tension=0.25701820 bid_drop=4.11229113 ask_drop=0.00000000 swarm=0
2026-07-29T20:29:26Z,37,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T20:29:51Z,38,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T20:30:17Z,39,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.26485565 bid_drop=0.00000000 ask_drop=4.23769041
2026-07-29T20:30:40Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=3.37274537 raw_mom_bps=0.00000000 spread_bps=11.74870000 tension=3.37274537 bid_drop=53.96392599 ask_drop=0.00037917 swarm=0
2026-07-29T20:31:05Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000565 raw_mom_bps=0.00000000 spread_bps=7.64410000 tension=0.00000565 bid_drop=0.00009040 ask_drop=0.00000000 swarm=0
2026-07-29T20:31:29Z,42,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.2208 mom_sig=0.26496092 raw_mom_bps=0.00000000 spread_bps=9.59510000 tension=0.26496092 bid_drop=1.38372721 ask_drop=4.23937465 swarm=0
2026-07-29T20:31:53Z,43,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=1.21697614 raw_mom_bps=0.00000000 spread_bps=10.13240000 tension=1.21697614 bid_drop=19.47161828 ask_drop=0.00000000 swarm=0
2026-07-29T20:32:23Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_sig=0.00000430 raw_mom_bps=0.00000000 spread_bps=10.83170000 tension=0.00000430 bid_drop=0.00006874 ask_drop=0.00000000 swarm=0
2026-07-29T20:32:47Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=3.83550361 raw_mom_bps=10.37078303 spread_bps=9.87490000 tension=3.83550361 bid_drop=0.00000000 ask_drop=61.36805783 swarm=0
2026-07-29T20:33:13Z,46,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.25933397 bid_drop=4.14934350 ask_drop=0.00016223
2026-07-29T20:33:37Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3214 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.30670000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:34:02Z,48,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.29474315 bid_drop=0.00007004 ask_drop=4.71589045
2026-07-29T20:34:26Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000245 raw_mom_bps=0.00000000 spread_bps=2.45560000 tension=0.00000245 bid_drop=0.00000000 ask_drop=0.00003921 swarm=0
2026-07-29T20:34:50Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2553 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=4.32810000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T20:35:16Z,51,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T20:35:40Z,52,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.26281891 bid_drop=4.20510258 ask_drop=0.00000000
2026-07-29T20:36:04Z,53,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.29944489 bid_drop=4.79111822 ask_drop=0.00030218
2026-07-29T20:36:29Z,54,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002484 raw_mom_bps=0.00000000 spread_bps=0.01570000 tension=0.00002484 bid_drop=0.00039752 ask_drop=0.00000000 swarm=0
2026-07-29T20:36:54Z,55,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.70654703 bid_drop=11.30475243 ask_drop=0.00000000
2026-07-29T20:37:27Z,56,BUY,FILLED,63592.50000000,63589.70000000,0.09430000,-0.44030349,-0.26404000,fluid_exit_inversion,radar=long conf=0.8104 size_note=hunter_revenge_1.5x soft=0 pct=-0.00440303 tension=1.42281740 bid_drop=22.76507847 ask_drop=0.05215834
