ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T15:13:18Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=3.18181744 raw_mom_bps=0.00000000 spread_bps=9.33850000 tension=3.18181744 bid_drop=0.00000000 ask_drop=20.68181334 swarm=0
2026-07-29T15:13:44Z,2,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.54345099 bid_drop=0.00000000 ask_drop=3.53243142
2026-07-29T15:14:10Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2824 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.08880000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:14:36Z,4,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T15:15:00Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00007030 raw_mom_bps=0.00000000 spread_bps=1.73140000 tension=0.00007030 bid_drop=0.00000000 ask_drop=0.00045693 swarm=0
2026-07-29T15:15:25Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0015 mom_sig=0.00112740 raw_mom_bps=0.00000000 spread_bps=3.16670000 tension=0.00112740 bid_drop=0.00732813 ask_drop=0.00000000 swarm=0
2026-07-29T15:15:50Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3469 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.14040000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:16:17Z,8,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T15:16:42Z,9,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T15:17:07Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00012764 raw_mom_bps=0.00000000 spread_bps=2.60530000 tension=0.00012764 bid_drop=0.00000000 ask_drop=0.00082963 swarm=0
2026-07-29T15:17:31Z,11,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.20894887 bid_drop=1.35816765 ask_drop=0.00000000
2026-07-29T15:17:56Z,12,SKIP,SKIPPED,,,,,0,duo_wait,reason=no_trigger mode=none
2026-07-29T15:18:21Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3009 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.24670000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:18:45Z,14,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.62670928 bid_drop=4.07361035 ask_drop=0.00000000
2026-07-29T15:19:10Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0007 mom_sig=0.00048099 raw_mom_bps=0.00000000 spread_bps=2.32470000 tension=0.00048099 bid_drop=0.00312643 ask_drop=0.00000000 swarm=0
2026-07-29T15:19:35Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001472 raw_mom_bps=0.00000000 spread_bps=0.39010000 tension=0.00001472 bid_drop=0.00009567 ask_drop=0.00000000 swarm=0
2026-07-29T15:19:59Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00020762 raw_mom_bps=0.00000000 spread_bps=6.21150000 tension=0.00020762 bid_drop=0.00134954 ask_drop=0.00000000 swarm=0
2026-07-29T15:20:24Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00012932 raw_mom_bps=0.00000000 spread_bps=7.44520000 tension=0.00012932 bid_drop=0.00084060 ask_drop=0.00049738 swarm=0
2026-07-29T15:20:49Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001206 raw_mom_bps=0.00000000 spread_bps=7.44520000 tension=0.00001206 bid_drop=0.00007840 ask_drop=0.00001213 swarm=0
2026-07-29T15:21:13Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2694 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.68360000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T15:21:37Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0253 mom_sig=0.03012200 raw_mom_bps=-1.79429570 spread_bps=7.94430000 tension=0.03012200 bid_drop=0.19579303 ask_drop=0.00046112 swarm=0
