ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-27T06:10:41Z,1,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.62916986 bid_drop=0.00000000 ask_drop=4.08960410
2026-07-27T06:10:50Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3353 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.67100000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:01Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.001 mom_sig=0.00065962 raw_mom_bps=0.00000000 spread_bps=1.00640000 tension=0.00065962 bid_drop=0.00428755 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:10Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.03050000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:23Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.332 mom_sig=0.00000000 raw_mom_bps=0.03049650 spread_bps=0.82340000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:34Z,6,SKIP,SKIPPED,,,,,0,tension_stale,reason=nuage_age_ms=999999 thresh=800
2026-07-27T06:11:43Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0039 mom_sig=0.00239194 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00239194 bid_drop=0.00000000 ask_drop=0.01554760 swarm=0
2026-07-27T06:11:52Z,8,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31843807 bid_drop=2.06984748 ask_drop=0.00015681
2026-07-27T06:12:05Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.005 mom_sig=0.00303451 raw_mom_bps=0.13723571 spread_bps=0.13720000 tension=0.00303451 bid_drop=0.01972430 ask_drop=0.00000000 swarm=0
2026-07-27T06:12:13Z,10,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31154905 bid_drop=2.02506885 ask_drop=0.00047978
2026-07-27T06:12:22Z,11,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31157909 bid_drop=2.02526409 ask_drop=0.00162849
2026-07-27T06:12:36Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0007 mom_sig=0.00042951 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00042951 bid_drop=0.00000000 ask_drop=0.00279182 swarm=0
2026-07-27T06:12:50Z,13,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31955403 bid_drop=2.07710121 ask_drop=0.00000000
2026-07-27T06:12:58Z,14,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.26259798 threshold=2.5 vortex_mode=OFF
2026-07-27T06:13:07Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0107 mom_sig=0.00641930 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00641930 bid_drop=0.00073597 ask_drop=0.04172545 swarm=0
2026-07-27T06:13:16Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00004731 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00004731 bid_drop=0.00030752 ask_drop=0.00000000 swarm=0
2026-07-27T06:13:30Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0004 mom_sig=0.00025589 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00025589 bid_drop=0.00092859 ask_drop=0.00166330 swarm=0
2026-07-27T06:13:44Z,18,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.38984468 bid_drop=2.53399041 ask_drop=0.00000000
2026-07-27T06:13:52Z,19,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.38988451 bid_drop=2.53424931 ask_drop=0.00072572
2026-07-27T06:14:01Z,20,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.38994353 bid_drop=2.53463296 ask_drop=0.00000000
2026-07-27T06:14:15Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.33 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.91490000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=1
2026-07-27T06:14:25Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00017535 raw_mom_bps=-0.12199939 spread_bps=0.03050000 tension=0.00017535 bid_drop=0.00113980 ask_drop=0.00000000 swarm=1
2026-07-27T06:14:33Z,23,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.89514377 bid_drop=5.81843451 ask_drop=0.00000000
2026-07-27T06:14:41Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002912 raw_mom_bps=0.00000000 spread_bps=0.16780000 tension=0.00002912 bid_drop=0.00009407 ask_drop=0.00018928 swarm=0
2026-07-27T06:14:50Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001314 raw_mom_bps=0.00000000 spread_bps=0.22880000 tension=0.00001314 bid_drop=0.00008543 ask_drop=0.00000000 swarm=0
2026-07-27T06:14:58Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3393 mom_sig=0.00000000 raw_mom_bps=-0.03050129 spread_bps=0.24400000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:15:08Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00016745 raw_mom_bps=0.00000000 spread_bps=0.28980000 tension=0.00016745 bid_drop=0.00000000 ask_drop=0.00108841 swarm=0
2026-07-27T06:15:18Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00020617 raw_mom_bps=0.00000000 spread_bps=0.25930000 tension=0.00020617 bid_drop=0.00000000 ask_drop=0.00134010 swarm=0
2026-07-27T06:15:28Z,29,SKIP,SKIPPED,,,,,0,tension_stale,reason=nuage_age_ms=4722 thresh=800
2026-07-27T06:15:35Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2706 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.81450000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
