ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-27T06:10:39Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.28980000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:10:48Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3367 mom_sig=0.00000000 raw_mom_bps=0.94575486 spread_bps=0.61000000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:10:57Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0007 mom_sig=0.00041724 raw_mom_bps=0.00000000 spread_bps=0.65570000 tension=0.00041724 bid_drop=0.00271206 ask_drop=0.00015604 swarm=0
2026-07-27T06:11:04Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0007 mom_sig=0.00040432 raw_mom_bps=0.00000000 spread_bps=0.03050000 tension=0.00040432 bid_drop=0.00262810 ask_drop=0.00017995 swarm=0
2026-07-27T06:11:12Z,5,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.51592100 threshold=2.5 vortex_mode=OFF
2026-07-27T06:11:21Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.03050000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:34Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0063 mom_sig=0.00380529 raw_mom_bps=0.00000000 spread_bps=0.22870000 tension=0.00380529 bid_drop=0.02473440 ask_drop=0.00936561 swarm=1
2026-07-27T06:11:43Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_sig=0.00000000 raw_mom_bps=-0.09149047 spread_bps=0.24400000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:11:52Z,9,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31843807 bid_drop=2.06984748 ask_drop=0.00023522
2026-07-27T06:12:01Z,10,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31587613 bid_drop=2.05319487 ask_drop=0.00082305
2026-07-27T06:12:09Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.005 mom_sig=0.00303451 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00303451 bid_drop=0.01972430 ask_drop=0.00658523 swarm=0
2026-07-27T06:12:17Z,12,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.31154905 bid_drop=2.02506885 ask_drop=0.00050890
2026-07-27T06:12:25Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011409 raw_mom_bps=0.00000000 spread_bps=0.07620000 tension=0.00011409 bid_drop=0.00000000 ask_drop=0.00074156 swarm=0
2026-07-27T06:12:33Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00009172 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00009172 bid_drop=0.00000000 ask_drop=0.00059617 swarm=0
2026-07-27T06:12:41Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00008054 raw_mom_bps=0.00000000 spread_bps=0.24400000 tension=0.00008054 bid_drop=0.00000000 ask_drop=0.00052349 swarm=0
2026-07-27T06:12:49Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0004 mom_sig=0.00021061 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00021061 bid_drop=0.00136899 ask_drop=0.00000000 swarm=0
2026-07-27T06:12:57Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00008944 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00008944 bid_drop=0.00000000 ask_drop=0.00058138 swarm=0
2026-07-27T06:13:10Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0009 mom_sig=0.00055599 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00055599 bid_drop=0.00073597 ask_drop=0.00361394 swarm=0
2026-07-27T06:13:18Z,19,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.56987509 threshold=2.5 vortex_mode=OFF
2026-07-27T06:13:26Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:13:36Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005123 raw_mom_bps=0.00000000 spread_bps=0.13720000 tension=0.00005123 bid_drop=0.00000000 ask_drop=0.00033298 swarm=0
2026-07-27T06:14:22Z,22,BUY,FILLED,65581.50000000,65575.80000000,0.01520000,-0.86914755,-0.08664000,fluid_exit_inversion,radar=long conf=0.9914 size_note=strong_conf_full+entry_25_75_full soft=0 pct=-0.00869148 tension=8.39684116 bid_drop=0.00000000 ask_drop=54.57946751
2026-07-27T06:14:31Z,23,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.93065842 bid_drop=0.01076640 ask_drop=6.04927970
2026-07-27T06:14:40Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3463 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.16780000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:14:50Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001314 raw_mom_bps=0.00000000 spread_bps=0.22880000 tension=0.00001314 bid_drop=0.00008543 ask_drop=0.00000000 swarm=0
2026-07-27T06:14:59Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3453 mom_sig=0.00000000 raw_mom_bps=-0.03050129 spread_bps=0.21350000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:15:12Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0041 mom_sig=0.00254009 raw_mom_bps=-0.01525067 spread_bps=0.56430000 tension=0.00254009 bid_drop=0.00000000 ask_drop=0.01651059 swarm=0
2026-07-27T06:15:21Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0107 mom_sig=0.00650166 raw_mom_bps=0.00000000 spread_bps=0.25930000 tension=0.00650166 bid_drop=0.04226078 ask_drop=0.00729525 swarm=0
2026-07-27T06:15:30Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003357 raw_mom_bps=0.00000000 spread_bps=1.63160000 tension=0.00003357 bid_drop=0.00021823 ask_drop=0.00000000 swarm=0
2026-07-27T06:15:37Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3103 mom_sig=0.00000000 raw_mom_bps=0.06099281 spread_bps=1.81450000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:15:46Z,31,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.60111499 bid_drop=0.00000000 ask_drop=3.90724743
2026-07-27T06:15:59Z,32,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.30009638 bid_drop=0.00246606 ask_drop=1.95062649
2026-07-27T06:16:07Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.03050000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:16:16Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0459 mom_sig=0.03194789 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.03194789 bid_drop=0.20766127 ask_drop=0.00019496 swarm=0
2026-07-27T06:16:24Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00003000 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00003000 bid_drop=0.00000000 ask_drop=0.00019497 swarm=0
2026-07-27T06:16:38Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005390 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00005390 bid_drop=0.00000000 ask_drop=0.00035038 swarm=0
2026-07-27T06:16:46Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002343 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00002343 bid_drop=0.00000000 ask_drop=0.00015230 swarm=0
2026-07-27T06:17:01Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001261 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00001261 bid_drop=0.00000000 ask_drop=0.00008199 swarm=0
2026-07-27T06:17:10Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.302 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:17:18Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003614 raw_mom_bps=0.00000000 spread_bps=2.19560000 tension=0.00003614 bid_drop=0.00000000 ask_drop=0.00023489 swarm=0
2026-07-27T06:17:25Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0021 mom_sig=0.00131476 raw_mom_bps=0.00000000 spread_bps=0.74710000 tension=0.00131476 bid_drop=0.00854597 ask_drop=0.00000000 swarm=0
2026-07-27T06:18:03Z,42,BUY,FILLED,65585.20000000,65580.60000000,0.00760000,-0.70137775,-0.03496000,fluid_exit_inversion,radar=long conf=0.9504 size_note=strong_conf_full+entry_25_75_full soft=1 pct=-0.00701378 tension=3.30669150 bid_drop=0.00023028 ask_drop=21.49349477
2026-07-27T06:18:17Z,43,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.63558533 bid_drop=0.00000000 ask_drop=4.13130466
2026-07-27T06:18:24Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.309 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.87560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:18:32Z,45,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.19327536 threshold=2.5 vortex_mode=OFF
2026-07-27T06:18:42Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001532 raw_mom_bps=0.00000000 spread_bps=0.86930000 tension=0.00001532 bid_drop=0.00009957 ask_drop=0.00000000 swarm=0
2026-07-27T06:18:49Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.327 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.05230000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:18:58Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.296 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.47030000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:06Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.296 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.47030000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:14Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00007025 raw_mom_bps=0.00000000 spread_bps=2.47030000 tension=0.00007025 bid_drop=0.00045661 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:22Z,51,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00006854 raw_mom_bps=0.00000000 spread_bps=2.47030000 tension=0.00006854 bid_drop=0.00044549 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:30Z,52,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001276 raw_mom_bps=0.00000000 spread_bps=2.47030000 tension=0.00001276 bid_drop=0.00000000 ask_drop=0.00008292 swarm=0
2026-07-27T06:19:37Z,53,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00008864 raw_mom_bps=0.00000000 spread_bps=3.29340000 tension=0.00008864 bid_drop=0.00057614 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:45Z,54,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005285 raw_mom_bps=0.00000000 spread_bps=3.29340000 tension=0.00005285 bid_drop=0.00034355 ask_drop=0.00000000 swarm=0
2026-07-27T06:19:53Z,55,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001564 raw_mom_bps=0.00000000 spread_bps=3.29340000 tension=0.00001564 bid_drop=0.00010168 ask_drop=0.00000000 swarm=0
2026-07-27T06:20:01Z,56,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00010603 raw_mom_bps=0.00000000 spread_bps=3.29340000 tension=0.00010603 bid_drop=0.00068917 ask_drop=0.00000000 swarm=0
2026-07-27T06:20:14Z,57,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2846 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.98850000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:20:23Z,58,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00010640 raw_mom_bps=0.00000000 spread_bps=2.98850000 tension=0.00010640 bid_drop=0.00069160 ask_drop=0.00000000 swarm=0
2026-07-27T06:20:31Z,59,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011608 raw_mom_bps=0.00000000 spread_bps=3.29340000 tension=0.00011608 bid_drop=0.00075455 ask_drop=0.00000000 swarm=0
2026-07-27T06:20:44Z,60,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011186 raw_mom_bps=0.00000000 spread_bps=1.35750000 tension=0.00011186 bid_drop=0.00072711 ask_drop=0.00000000 swarm=0
2026-07-27T06:21:33Z,61,SELL,FILLED,65536.90000000,65505.70000000,0.01230000,4.76067681,0.38376000,shock_inversion_stop,radar=short conf=0.7388 size_note=strong_conf_full+aspiration_1.618x+entry_25_75_full soft=1 pct=0.04760677 tension=2.63486058 bid_drop=17.12659380 ask_drop=0.00033661
2026-07-27T06:21:46Z,62,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.31756611 threshold=2.5 vortex_mode=OFF
2026-07-27T06:22:00Z,63,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.19399140 threshold=2.5 vortex_mode=OFF
2026-07-27T06:22:13Z,64,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0597 mom_sig=0.03852338 raw_mom_bps=0.00000000 spread_bps=1.12960000 tension=0.03852338 bid_drop=0.00000000 ask_drop=0.25040195 swarm=0
2026-07-27T06:22:26Z,65,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0031 mom_sig=0.00195588 raw_mom_bps=0.00000000 spread_bps=0.68690000 tension=0.00195588 bid_drop=0.00015283 ask_drop=0.01271319 swarm=0
2026-07-27T06:22:40Z,66,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003594 raw_mom_bps=0.00000000 spread_bps=0.68690000 tension=0.00003594 bid_drop=0.00023363 ask_drop=0.00000000 swarm=0
2026-07-27T06:22:54Z,67,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00018140 raw_mom_bps=-1.09911582 spread_bps=1.78590000 tension=0.00018140 bid_drop=0.00033095 ask_drop=0.00117909 swarm=0
2026-07-27T06:23:03Z,68,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.90985931 threshold=2.5 vortex_mode=OFF
2026-07-27T06:23:11Z,69,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0277 mom_sig=0.01669242 raw_mom_bps=0.00000000 spread_bps=0.07630000 tension=0.01669242 bid_drop=0.10850073 ask_drop=0.00000000 swarm=0
2026-07-27T06:23:22Z,70,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0713 mom_sig=0.04305061 raw_mom_bps=0.00000000 spread_bps=0.10690000 tension=0.04305061 bid_drop=0.00000000 ask_drop=0.27982896 swarm=0
2026-07-27T06:23:36Z,71,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0026 mom_sig=0.00157566 raw_mom_bps=0.00000000 spread_bps=0.10690000 tension=0.00157566 bid_drop=0.00000000 ask_drop=0.01024179 swarm=0
2026-07-27T06:23:43Z,72,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.33075756 bid_drop=0.00000000 ask_drop=2.14992414
2026-07-27T06:23:52Z,73,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.05006162 threshold=2.5 vortex_mode=OFF
2026-07-27T06:24:02Z,74,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.10690000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:24:10Z,75,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.10690000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:24:18Z,76,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=-0.01526561 spread_bps=0.01530000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T06:24:25Z,77,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0832 mom_sig=0.04997546 raw_mom_bps=0.00000000 spread_bps=0.01530000 tension=0.04997546 bid_drop=0.32484051 ask_drop=0.00022780 swarm=0
2026-07-27T06:24:35Z,78,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2897 mom_sig=0.17398667 raw_mom_bps=0.00000000 spread_bps=0.01530000 tension=0.17398667 bid_drop=1.13091333 ask_drop=0.00006832 swarm=0
