ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T23:17:44Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2245 mom_bps=0.00000000 spread_bps=5.73600000
2026-03-02T23:17:49Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2226 mom_bps=0.00000000 spread_bps=5.82270000
2026-03-02T23:17:54Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2071 mom_bps=0.00000000 spread_bps=6.53060000
2026-03-02T23:17:59Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2037 mom_bps=0.00000000 spread_bps=6.68950000
2026-03-02T23:18:05Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2081 mom_bps=0.00000000 spread_bps=6.48700000
2026-03-02T23:18:11Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3203 mom_bps=0.00000000 spread_bps=1.35880000
2026-03-02T23:18:17Z,7,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T23:18:25Z,8,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=long structure=short
2026-03-02T23:18:30Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:18:36Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:18:42Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:18:53Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:18:59Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:19:05Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:19:10Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:19:17Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3133 mom_bps=0.00000000 spread_bps=1.67570000
2026-03-02T23:19:24Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2896 mom_bps=0.00000000 spread_bps=2.75920000
2026-03-02T23:19:30Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2893 mom_bps=0.00000000 spread_bps=2.77360000
2026-03-02T23:19:35Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2893 mom_bps=0.00000000 spread_bps=2.77360000
2026-03-02T23:19:41Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2893 mom_bps=0.00000000 spread_bps=2.77360000
2026-03-02T23:19:46Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2893 mom_bps=0.00000000 spread_bps=2.77360000
2026-03-02T23:19:54Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2919 mom_bps=0.00000000 spread_bps=2.65810000
2026-03-02T23:19:59Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2919 mom_bps=0.00000000 spread_bps=2.65810000
2026-03-02T23:22:42Z,24,BUY,FILLED,69209.00000000,69185.60000000,0.01800000,-3.38106316,-0.42120000,timeout,radar=short conf=0.8267 size_note=strong_conf_full soft=0 pct=-0.03381063
2026-03-02T23:23:49Z,25,BUY,FILLED,69188.80000000,68994.60000000,0.00900000,-28.06812663,-1.74780000,stop_loss,radar=long conf=0.7221 size_note=strong_conf_full soft=1 pct=-0.28068127
2026-03-02T23:23:57Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3418 mom_bps=0.00000000 spread_bps=0.37680000
2026-03-02T23:24:03Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3221 mom_bps=0.00000000 spread_bps=1.27530000
2026-03-02T23:24:08Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:14Z,29,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:19Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:25Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:30Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:36Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:41Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2914 mom_bps=0.00000000 spread_bps=2.68070000
2026-03-02T23:24:51Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2952 mom_bps=0.00000000 spread_bps=2.50680000
2026-03-02T23:25:02Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0954 mom_bps=-0.05791931 spread_bps=0.18820000
2026-03-02T23:25:08Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.094 mom_bps=0.05791964 spread_bps=0.41990000
2026-03-02T23:25:16Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3408 mom_bps=0.00000000 spread_bps=0.41990000
2026-03-02T23:25:22Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3161 mom_bps=0.00000000 spread_bps=1.54930000
2026-03-02T23:25:27Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3161 mom_bps=0.00000000 spread_bps=1.54930000
2026-03-02T23:27:40Z,41,BUY,FILLED,69050.90000000,69097.60000000,0.00900000,6.76312691,0.42030000,kill_switch,radar=short conf=0.9032 size_note=strong_conf_full soft=1 pct=0.06763127
