ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T13:15:21Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.5 mom_sig=1.79185590 raw_mom_bps=0.00000000 spread_bps=8.00950000 tension=1.79185590 bid_drop=0.00006512 ask_drop=11.64706333 swarm=0
2026-07-29T13:21:46Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00006640 raw_mom_bps=0.00000000 spread_bps=1.10620000 tension=0.00006640 bid_drop=0.00043157 ask_drop=0.00000000 swarm=0
2026-07-29T13:21:54Z,2,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.00537631 threshold=3.0 vortex_mode=OFF
2026-07-29T13:22:03Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00005902 raw_mom_bps=0.00000000 spread_bps=1.23080000 tension=0.00005902 bid_drop=0.00038363 ask_drop=0.00000000 swarm=0
2026-07-29T13:22:42Z,4,BUY,FILLED,64177.00000000,64192.60000000,0.01550000,2.43077738,0.24180000,shock_inversion_stop,radar=short conf=0.8111 size_note=strong_conf_full+entry_25_75_full soft=0 pct=0.02430777 tension=3.25432858 bid_drop=0.00000000 ask_drop=21.15313580
2026-07-29T13:22:51Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000412 raw_mom_bps=0.00000000 spread_bps=5.80960000 tension=0.00000412 bid_drop=0.00000000 ask_drop=0.00002680 swarm=0
2026-07-29T13:22:59Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0031 mom_sig=0.00209203 raw_mom_bps=0.00000000 spread_bps=1.93150000 tension=0.00209203 bid_drop=0.00000000 ask_drop=0.01359817 swarm=0
2026-07-29T13:23:07Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:23:15Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:23:22Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0006 mom_sig=0.00038628 raw_mom_bps=0.00000000 spread_bps=0.01560000 tension=0.00038628 bid_drop=0.00015101 ask_drop=0.00251084 swarm=0
2026-07-29T13:23:31Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001950 raw_mom_bps=0.00000000 spread_bps=2.02480000 tension=0.00001950 bid_drop=0.00012675 ask_drop=0.00000000 swarm=0
2026-07-29T13:23:39Z,11,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.54360460 threshold=3.0 vortex_mode=OFF
2026-07-29T13:23:48Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000464 raw_mom_bps=0.00000000 spread_bps=1.21500000 tension=0.00000464 bid_drop=0.00000000 ask_drop=0.00003014 swarm=0
2026-07-29T13:23:57Z,13,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=2.40010627 threshold=3.0 vortex_mode=OFF
2026-07-29T13:24:05Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0058 mom_sig=0.00642132 raw_mom_bps=0.00000000 spread_bps=7.30480000 tension=0.00642132 bid_drop=0.04173855 ask_drop=0.00030569 swarm=0
2026-07-29T13:24:13Z,15,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.91407702 bid_drop=0.00013246 ask_drop=5.94150066
2026-07-29T13:24:21Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2083 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=6.47930000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:24:29Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0021 mom_sig=0.00206830 raw_mom_bps=0.00000000 spread_bps=6.47930000 tension=0.00206830 bid_drop=0.00000000 ask_drop=0.01344392 swarm=0
2026-07-29T13:24:37Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2631 mom_sig=0.00000000 raw_mom_bps=-7.30477256 spread_bps=3.97300000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:24:45Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2583 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=4.19040000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:24:53Z,20,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.62200296 bid_drop=0.00000000 ask_drop=4.04301925
2026-07-29T13:25:02Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2648 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.89480000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:25:30Z,22,SELL,FILLED,64204.60000000,64187.90000000,0.00760000,2.60105974,0.12692000,trailing_stop,radar=long conf=0.5425 size_note=strong_conf_full+entry_25_75_full soft=1 pct=0.02601060 tension=3.81283419 bid_drop=24.78342221 ask_drop=0.00000000
2026-07-29T13:25:39Z,23,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.30517230 bid_drop=0.00008560 ask_drop=1.98361996
2026-07-29T13:25:47Z,24,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.41969163 bid_drop=0.00001932 ask_drop=2.72799557
2026-07-29T13:25:55Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0085 mom_sig=0.00561253 raw_mom_bps=0.00000000 spread_bps=1.51190000 tension=0.00561253 bid_drop=0.03648144 ask_drop=0.00000000 swarm=0
2026-07-29T13:26:02Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0 mom_sig=0.00000000 raw_mom_bps=0.53002845 spread_bps=9.04920000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:26:10Z,27,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.30685590 bid_drop=1.99456334 ask_drop=0.00000000
2026-07-29T13:26:19Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=low_confidence conf=0.295 mom_sig=0.31070977 raw_mom_bps=0.01558725 spread_bps=6.88420000 tension=0.31070977 bid_drop=2.01961353 ask_drop=0.00000000 swarm=0
2026-07-29T13:26:27Z,29,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.30522539 bid_drop=0.00000000 ask_drop=1.98396503
2026-07-29T13:26:35Z,30,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=2.93749640 threshold=3.0 vortex_mode=OFF
2026-07-29T13:26:43Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000526 raw_mom_bps=-0.01558331 spread_bps=4.70370000 tension=0.00000526 bid_drop=0.00000000 ask_drop=0.00003421 swarm=0
2026-07-29T13:26:51Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0092 mom_sig=0.00782861 raw_mom_bps=0.00000000 spread_bps=4.70370000 tension=0.00782861 bid_drop=0.05088594 ask_drop=0.00000000 swarm=0
2026-07-29T13:27:00Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2665 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.81590000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:27:08Z,34,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.62989284 bid_drop=4.09430345 ask_drop=0.00000000
2026-07-29T13:27:16Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0094 mom_sig=0.00592582 raw_mom_bps=0.00000000 spread_bps=0.74760000 tension=0.00592582 bid_drop=0.00000000 ask_drop=0.03851781 swarm=0
2026-07-29T13:27:24Z,36,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=2.65335071 threshold=3.0 vortex_mode=OFF
2026-07-29T13:27:32Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003824 raw_mom_bps=-0.01557647 spread_bps=0.82550000 tension=0.00003824 bid_drop=0.00024857 ask_drop=0.00000000 swarm=0
2026-07-29T13:27:41Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002186 raw_mom_bps=0.00000000 spread_bps=1.80670000 tension=0.00002186 bid_drop=0.00000000 ask_drop=0.00014206 swarm=0
2026-07-29T13:27:49Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0036 mom_sig=0.00268716 raw_mom_bps=0.00000000 spread_bps=3.22410000 tension=0.00268716 bid_drop=0.00000000 ask_drop=0.01746656 swarm=0
2026-07-29T13:27:57Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001023 raw_mom_bps=-1.04382670 spread_bps=3.80040000 tension=0.00001023 bid_drop=0.00006647 ask_drop=0.00000000 swarm=0
2026-07-29T13:28:06Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0028 mom_sig=0.00206019 raw_mom_bps=0.00000000 spread_bps=3.05270000 tension=0.00206019 bid_drop=0.00374443 ask_drop=0.01339121 swarm=0
2026-07-29T13:28:14Z,42,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.002 mom_sig=0.00151058 raw_mom_bps=0.00000000 spread_bps=3.05270000 tension=0.00151058 bid_drop=0.00981874 ask_drop=0.00158363 swarm=0
2026-07-29T13:28:22Z,43,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00009886 raw_mom_bps=1.86937435 spread_bps=3.80040000 tension=0.00009886 bid_drop=0.00064260 ask_drop=0.00003232 swarm=0
2026-07-29T13:28:32Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.001 mom_sig=0.00079467 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00079467 bid_drop=0.00516533 ask_drop=0.00027149 swarm=0
2026-07-29T13:28:40Z,45,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.58654335 bid_drop=3.81253180 ask_drop=0.00000000
2026-07-29T13:28:50Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001691 raw_mom_bps=-0.06230568 spread_bps=2.04070000 tension=0.00001691 bid_drop=0.00000000 ask_drop=0.00010990 swarm=0
2026-07-29T13:28:58Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0004 mom_sig=0.00033308 raw_mom_bps=-2.02513662 spread_bps=3.80040000 tension=0.00033308 bid_drop=0.00216505 ask_drop=0.00000000 swarm=0
2026-07-29T13:29:06Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.321 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.32390000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:29:14Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2669 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:29:22Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0032 mom_sig=0.00252009 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00252009 bid_drop=0.01638056 ask_drop=0.00002936 swarm=0
2026-07-29T13:29:31Z,51,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2669 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:29:39Z,52,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3108 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.79110000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:29:47Z,53,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0008 mom_sig=0.00063826 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00063826 bid_drop=0.00414867 ask_drop=0.00002936 swarm=0
2026-07-29T13:29:55Z,54,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2669 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:30:03Z,55,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.65758208 bid_drop=4.27428351 ask_drop=0.00254347
2026-07-29T13:30:12Z,56,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00012461 raw_mom_bps=0.00000000 spread_bps=3.80040000 tension=0.00012461 bid_drop=0.00000000 ask_drop=0.00080995 swarm=0
2026-07-29T13:30:20Z,57,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.30934517 bid_drop=0.00000000 ask_drop=2.01074358
2026-07-29T13:30:28Z,58,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00011573 raw_mom_bps=-1.16833895 spread_bps=1.33970000 tension=0.00011573 bid_drop=0.00024348 ask_drop=0.00075223 swarm=0
2026-07-29T13:30:36Z,59,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.38893097 bid_drop=2.52805132 ask_drop=0.00000000
2026-07-29T13:30:45Z,60,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.58834663 bid_drop=3.82425307 ask_drop=0.00005911
2026-07-29T13:30:53Z,61,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002048 raw_mom_bps=2.21233078 spread_bps=0.73200000 tension=0.00002048 bid_drop=0.00013313 ask_drop=0.00011778 swarm=0
2026-07-29T13:31:01Z,62,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0008 mom_sig=0.00050239 raw_mom_bps=0.00000000 spread_bps=0.14020000 tension=0.00050239 bid_drop=0.00326556 ask_drop=0.00005800 swarm=0
2026-07-29T13:31:09Z,63,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.52620609 threshold=3.0 vortex_mode=OFF
2026-07-29T13:31:18Z,64,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00021319 raw_mom_bps=0.00000000 spread_bps=0.74760000 tension=0.00021319 bid_drop=0.00138572 ask_drop=0.00013297 swarm=0
2026-07-29T13:31:29Z,65,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3306 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.88780000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:31:37Z,66,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.95193338 bid_drop=6.18756699 ask_drop=0.00000000
