ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-29T13:15:23Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=spread_too_wide conf=0.0011 mom_sig=0.00135318 raw_mom_bps=8.01592601 spread_bps=8.00950000 tension=0.00135318 bid_drop=0.00000000 ask_drop=0.00879565 swarm=1
2026-07-29T13:21:50Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000332 raw_mom_bps=0.00000000 spread_bps=1.15290000 tension=0.00000332 bid_drop=0.00002158 ask_drop=0.00000000 swarm=0
2026-07-29T13:21:58Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002150 raw_mom_bps=1.07513646 spread_bps=1.21520000 tension=0.00002150 bid_drop=0.00000000 ask_drop=0.00013974 swarm=0
2026-07-29T13:22:06Z,3,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.92489949 bid_drop=0.00000000 ask_drop=6.01184668
2026-07-29T13:22:15Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0003 mom_sig=0.00020529 raw_mom_bps=0.00000000 spread_bps=3.33390000 tension=0.00020529 bid_drop=0.00133438 ask_drop=0.00000000 swarm=0
2026-07-29T13:22:24Z,5,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.85812815 bid_drop=0.00001680 ask_drop=5.57783297
2026-07-29T13:22:33Z,6,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.66976584 threshold=3.0 vortex_mode=OFF
2026-07-29T13:22:42Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1455 mom_sig=0.10129937 raw_mom_bps=0.00000000 spread_bps=2.21250000 tension=0.10129937 bid_drop=0.00000000 ask_drop=0.65844592 swarm=1
2026-07-29T13:22:50Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2246 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=5.73170000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:22:59Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0031 mom_sig=0.00209203 raw_mom_bps=0.00000000 spread_bps=1.93150000 tension=0.00209203 bid_drop=0.00000000 ask_drop=0.01359817 swarm=0
2026-07-29T13:23:07Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:23:16Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.01560000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-29T13:23:24Z,12,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.22409842 threshold=3.0 vortex_mode=OFF
