ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T11:39:40Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3464 mom_bps=0.00000000 spread_bps=0.16620000
2026-03-02T11:39:45Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:39:50Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:39:56Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:01Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:07Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:14Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:21Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3497 mom_bps=0.00000000 spread_bps=0.01510000
2026-03-02T11:40:27Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:33Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18130000
2026-03-02T11:40:40Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.345 mom_bps=0.00000000 spread_bps=0.22660000
2026-03-02T11:40:45Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09060000
2026-03-02T11:40:51Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3388 mom_bps=0.00000000 spread_bps=0.51360000
2026-03-02T11:43:18Z,14,BUY,FILLED,66200.90000000,66236.60000000,0.01800000,5.39267593,0.64260000,trailing_stop,radar=short conf=0.6823 size_note=strong_conf_full soft=0 pct=0.05392676
2026-03-02T11:43:23Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.247 mom_bps=0.00000000 spread_bps=4.70770000
2026-03-02T11:43:29Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:43:34Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:43:39Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:43:44Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:43:50Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:43:55Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-02T11:44:00Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_bps=0.00000000 spread_bps=0.28660000
2026-03-02T11:44:06Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3437 mom_bps=0.00000000 spread_bps=0.28660000
2026-03-02T11:44:11Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3434 mom_bps=0.00000000 spread_bps=0.30170000
2026-03-02T11:44:16Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3434 mom_bps=0.00000000 spread_bps=0.30170000
2026-03-02T11:44:21Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3398 mom_bps=0.00000000 spread_bps=0.46760000
2026-03-02T11:44:27Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3365 mom_bps=0.00000000 spread_bps=0.61850000
2026-03-02T11:44:33Z,28,SKIP,SKIPPED,,,,,0,tactic_mismatch,mom=short structure=long
2026-03-02T11:47:13Z,29,BUY,FILLED,66292.10000000,66343.60000000,0.00900000,7.76864815,0.46350000,timeout,radar=long conf=0.5312 size_note=strong_conf_full soft=1 pct=0.07768648
2026-03-02T11:47:18Z,30,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03010000
2026-03-02T11:47:24Z,31,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03010000
2026-03-02T11:47:29Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3345 mom_bps=0.00000000 spread_bps=0.70830000
2026-03-02T11:47:34Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2781 mom_bps=0.00000000 spread_bps=3.28560000
2026-03-02T11:47:40Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.263 mom_bps=0.00000000 spread_bps=3.97860000
2026-03-02T11:47:45Z,35,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2801 mom_bps=0.00000000 spread_bps=3.19560000
2026-03-02T11:47:50Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2204 mom_bps=0.00000000 spread_bps=5.92270000
2026-03-02T11:47:56Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2273 mom_bps=0.00000000 spread_bps=5.60700000
2026-03-02T11:50:36Z,38,BUY,FILLED,66326.10000000,66334.10000000,0.00900000,1.20616168,0.07200000,timeout,radar=long conf=0.9972 size_note=strong_conf_full soft=1 pct=0.01206162
2026-03-02T11:50:41Z,39,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3223 mom_bps=0.00000000 spread_bps=1.26620000
2026-03-02T11:50:47Z,40,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3223 mom_bps=0.00000000 spread_bps=1.26620000
2026-03-02T11:53:28Z,41,BUY,FILLED,66342.50000000,66335.60000000,0.00900000,-1.04005728,-0.06210000,timeout,radar=long conf=0.9699 size_note=strong_conf_full soft=1 pct=-0.01040057
2026-03-02T11:54:03Z,42,BUY,FILLED,66340.20000000,66282.20000000,0.00900000,-8.74281356,-0.52200000,stop_loss,radar=long conf=0.8135 size_note=strong_conf_full soft=1 pct=-0.08742814
2026-03-02T11:54:09Z,43,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3484 mom_bps=0.00000000 spread_bps=0.07540000
2026-03-02T11:54:15Z,44,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3358 mom_bps=0.00000000 spread_bps=0.64870000
2026-03-02T11:54:20Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_bps=0.00000000 spread_bps=0.24150000
2026-03-02T11:54:25Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_bps=0.00000000 spread_bps=0.24150000
2026-03-02T11:54:31Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_bps=0.00000000 spread_bps=0.24150000
2026-03-02T11:54:36Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3447 mom_bps=0.00000000 spread_bps=0.24150000
2026-03-02T11:54:41Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39240000
2026-03-02T11:54:47Z,50,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3414 mom_bps=0.00000000 spread_bps=0.39240000
2026-03-02T11:54:52Z,51,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2933 mom_bps=-0.18113344 spread_bps=0.45280000
2026-03-02T11:57:35Z,52,BUY,FILLED,66251.30000000,66277.10000000,0.00900000,3.89426321,0.23220000,timeout,radar=long conf=0.7213 size_note=strong_conf_full soft=1 pct=0.03894263
