ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-03T01:06:34Z,1,BUY,FILLED,68971.40000000,69076.00000000,0.01800000,15.16570637,1.88280000,timeout,radar=long conf=0.5 size_note=strong_conf_full soft=0 pct=0.15165706
2026-03-03T01:07:24Z,2,BUY,FILLED,69077.50000000,68986.10000000,0.00900000,-13.23151533,-0.82260000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.13231515
2026-03-03T01:09:43Z,3,BUY,FILLED,68986.10000000,69023.30000000,0.00600000,5.39239064,0.22320000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.05392391
2026-03-03T01:12:27Z,4,BUY,FILLED,69031.80000000,69120.90000000,0.00900000,12.90709499,0.80190000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.12907095
2026-03-03T01:15:09Z,5,BUY,FILLED,69129.10000000,69125.10000000,0.00900000,-0.57862752,-0.03600000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.00578628
2026-03-03T01:16:13Z,6,BUY,FILLED,69048.50000000,68975.60000000,0.00600000,-10.55779633,-0.43740000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.10557796
2026-03-03T01:18:29Z,7,BUY,FILLED,68976.60000000,68908.30000000,0.00600000,-9.90190876,-0.40980000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.09901909
2026-03-03T01:21:10Z,8,BUY,FILLED,68908.40000000,68862.10000000,0.00600000,-6.71906473,-0.27780000,timeout,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.06719065
2026-03-03T01:22:34Z,9,BUY,FILLED,68862.10000000,68959.90000000,0.00600000,14.20229705,0.58680000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.14202297
2026-03-03T01:25:19Z,10,BUY,FILLED,68959.90000000,68978.70000000,0.00900000,2.72622205,0.16920000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.02726222
2026-03-03T01:27:59Z,11,BUY,FILLED,68966.50000000,68966.50000000,0.00900000,0.00000000,0.00000000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.00000000
2026-03-03T01:29:24Z,12,BUY,FILLED,68964.60000000,68910.60000000,0.00900000,-7.83010414,-0.48600000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full soft=1 pct=-0.07830104
2026-03-03T01:29:47Z,13,BUY,FILLED,68900.00000000,68900.00000000,0.00600000,0.00000000,0.00000000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.00000000
2026-03-03T01:31:12Z,14,BUY,FILLED,68900.00000000,68823.90000000,0.00900000,-11.04499274,-0.68490000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full soft=1 pct=-0.11044993
2026-03-03T01:31:39Z,15,BUY,FILLED,68810.70000000,68742.50000000,0.00600000,-9.91124927,-0.40920000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.09911249
2026-03-03T01:33:05Z,16,BUY,FILLED,68562.60000000,68830.00000000,0.00600000,39.00085469,1.60440000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.39000855
2026-03-03T01:34:25Z,17,BUY,FILLED,68831.50000000,68914.70000000,0.00900000,12.08748901,0.74880000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.12087489
2026-03-03T01:35:15Z,18,BUY,FILLED,68965.50000000,68985.60000000,0.00900000,2.91450073,0.18090000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.02914501
2026-03-03T01:35:33Z,19,BUY,FILLED,68985.60000000,68927.30000000,0.00900000,-8.45103906,-0.52470000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.08451039
2026-03-03T01:38:11Z,20,BUY,FILLED,68927.30000000,68935.50000000,0.00600000,1.18965925,0.04920000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.01189659
2026-03-03T01:40:25Z,21,BUY,FILLED,68920.60000000,68933.70000000,0.00900000,1.90073795,0.11790000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.01900738
2026-03-03T01:40:39Z,22,BUY,FILLED,68931.70000000,68871.20000000,0.00900000,-8.77680371,-0.54450000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.08776804
2026-03-03T01:42:25Z,23,BUY,FILLED,68871.20000000,68937.40000000,0.00600000,9.61214557,0.39720000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.09612146
2026-03-03T01:45:10Z,24,BUY,FILLED,68934.90000000,68994.40000000,0.00900000,8.63133188,0.53550000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.08631332
2026-03-03T01:45:59Z,25,BUY,FILLED,68992.70000000,68934.30000000,0.00900000,-8.46466365,-0.52560000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.08464664
2026-03-03T01:47:04Z,26,BUY,FILLED,68934.30000000,68883.10000000,0.00600000,-7.42736200,-0.30720000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.07427362
2026-03-03T01:47:17Z,27,BUY,FILLED,68893.90000000,68844.20000000,0.00600000,-7.21399137,-0.29820000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.07213991
2026-03-03T01:49:56Z,28,BUY,FILLED,68844.20000000,68930.00000000,0.00600000,12.46292353,0.51480000,timeout,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.12462924
2026-03-03T01:50:13Z,29,BUY,FILLED,68936.40000000,68956.30000000,0.00900000,2.88671877,0.17910000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.02886719
2026-03-03T01:50:38Z,30,BUY,FILLED,68994.30000000,68944.50000000,0.00900000,-7.21798757,-0.44820000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.07217988
2026-03-03T01:51:59Z,31,BUY,FILLED,68940.70000000,68886.50000000,0.00600000,-7.86182908,-0.32520000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.07861829
2026-03-03T01:54:38Z,32,BUY,FILLED,68885.10000000,68876.60000000,0.00600000,-1.23393883,-0.05100000,timeout,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.01233939
2026-03-03T01:56:29Z,33,BUY,FILLED,68876.60000000,68828.10000000,0.00600000,-7.04157871,-0.29100000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.07041579
2026-03-03T01:59:04Z,34,BUY,FILLED,68828.10000000,68760.00000000,0.00600000,-9.89421472,-0.40860000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.09894215
2026-03-03T02:00:43Z,35,BUY,FILLED,68760.00000000,68665.60000000,0.00600000,-13.72891216,-0.56640000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.13728912
2026-03-03T02:02:39Z,36,BUY,FILLED,68660.40000000,68592.90000000,0.00600000,-9.83099428,-0.40500000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.09830994
2026-03-03T02:05:20Z,37,BUY,FILLED,68505.60000000,68545.30000000,0.00600000,5.79514667,0.23820000,timeout,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.05795147
2026-03-03T02:06:25Z,38,BUY,FILLED,68499.80000000,68522.20000000,0.01000000,3.27008254,0.22400000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.03270083
2026-03-03T02:08:24Z,39,BUY,FILLED,68553.20000000,68587.50000000,0.01000000,5.00341341,0.34300000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.05003413
2026-03-03T02:09:54Z,40,BUY,FILLED,68588.60000000,68598.10000000,0.01000000,1.38506982,0.09500000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.01385070
2026-03-03T02:12:14Z,41,BUY,FILLED,68598.00000000,68613.30000000,0.01000000,2.23038573,0.15300000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.02230386
2026-03-03T02:13:44Z,42,BUY,FILLED,68609.10000000,68624.40000000,0.01000000,2.23002488,0.15300000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=0.02230025
2026-03-03T02:16:20Z,43,BUY,FILLED,68625.80000000,68541.00000000,0.01000000,-12.35686870,-0.84800000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.12356869
2026-03-03T02:16:39Z,44,BUY,FILLED,68546.60000000,68541.00000000,0.00600000,-0.81696248,-0.03360000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.00816962
2026-03-03T02:17:40Z,45,BUY,FILLED,68550.20000000,68564.10000000,0.00600000,2.02771108,0.08340000,trailing_stop,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=0.02027711
2026-03-03T02:20:27Z,46,BUY,FILLED,68524.70000000,68493.00000000,0.01000000,-4.62606914,-0.31700000,timeout,radar=long conf=0.5 size_note=strong_conf_full+reward_boost soft=1 pct=-0.04626069
2026-03-03T02:21:05Z,47,BUY,FILLED,68476.20000000,68420.10000000,0.00600000,-8.19262751,-0.33660000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.08192628
2026-03-03T02:21:15Z,48,BUY,FILLED,68505.70000000,68398.10000000,0.00600000,-15.70672221,-0.64560000,stop_loss,radar=long conf=0.5 size_note=strong_conf_full+pain_filter soft=1 pct=-0.15706722
