ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-30T06:22:26Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2984 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.36030000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:22:34Z,2,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.47129817 bid_drop=0.00117290 ask_drop=3.06343809
2026-07-30T06:22:43Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001148 raw_mom_bps=0.14067885 spread_bps=2.67290000 tension=0.00001148 bid_drop=0.00007460 ask_drop=0.00000000 swarm=0
2026-07-30T06:22:51Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000255 raw_mom_bps=-1.26608989 spread_bps=2.04780000 tension=0.00000255 bid_drop=0.00001658 ask_drop=0.00000000 swarm=0
2026-07-30T06:22:58Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000440 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00000440 bid_drop=0.00002073 ask_drop=0.00002862 swarm=0
2026-07-30T06:23:07Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001862 raw_mom_bps=-0.01563118 spread_bps=0.28140000 tension=0.00001862 bid_drop=0.00012105 ask_drop=0.00000000 swarm=0
2026-07-30T06:23:15Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2915 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:23:23Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002378 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00002378 bid_drop=0.00000000 ask_drop=0.00015454 swarm=0
2026-07-30T06:23:31Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2915 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-30T06:23:47Z,10,SELL,FILLED,63976.50000000,63976.50000000,0.01560000,-0.00000000,-0.00000000,shock_inversion_stop,radar=long conf=0.8329 size_note=strong_conf_full soft=0 pct=-0.00000000 tension=1.47980143 bid_drop=0.00000000 ask_drop=9.61870927
2026-07-30T06:23:56Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000796 raw_mom_bps=0.00000000 spread_bps=2.67290000 tension=0.00000796 bid_drop=0.00000000 ask_drop=0.00005173 swarm=0
