ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-01T09:46:52Z,1,EXIT_ERROR,SELL,66262.00000000,,0.01800000,-5.26697051,0,stop_loss,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:48:42Z,2,EXIT_ERROR,BUY,66296.90000000,,0.01800000,-9.38203747,0,stop_loss,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:48:47Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04530000
2026-03-01T09:48:52Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.071 mom_bps=-0.04529348 spread_bps=0.95110000
2026-03-01T09:50:58Z,5,BUY,FILLED,66241.00000000,66313.30000000,0.01800000,10.91469030,1.30140000,trailing_stop,radar=long conf=0.9368 size_note=strong_conf_full soft=0
2026-03-01T09:51:03Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1887 mom_bps=-0.13571938 spread_bps=2.65340000
2026-03-01T09:51:09Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1509 mom_bps=-0.10556095 spread_bps=2.27660000
2026-03-01T09:51:14Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13570000
2026-03-01T09:51:18Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3233 mom_bps=0.00000000 spread_bps=1.22140000
2026-03-01T09:51:23Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3104 mom_bps=0.00000000 spread_bps=1.80940000
2026-03-01T09:51:28Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3431 mom_bps=0.00000000 spread_bps=0.31660000
2026-03-01T09:53:28Z,12,BUY,FILLED,66328.90000000,66367.50000000,0.00900000,5.81948442,0.34740000,trailing_stop,radar=long conf=0.6897 size_note=strong_conf_full soft=1
2026-03-01T09:53:36Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3243 mom_bps=0.00000000 spread_bps=1.17490000
2026-03-01T09:56:20Z,14,EXIT_ERROR,SELL,66375.20000000,,0.00900000,4.15817956,0,timeout,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:56:25Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2024 mom_bps=0.00000000 spread_bps=6.74780000
2026-03-01T09:56:30Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2021 mom_bps=0.00000000 spread_bps=6.76280000
2026-03-01T09:56:40Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2037 mom_bps=0.00000000 spread_bps=6.68750000
2026-03-01T09:58:16Z,18,EXIT_ERROR,BUY,66392.50000000,,0.00900000,-7.18454645,0,stop_loss,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:58:21Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3431 mom_bps=0.00000000 spread_bps=0.31670000
2026-03-01T09:58:26Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3154 mom_bps=0.00000000 spread_bps=1.58320000
2026-03-01T09:58:31Z,21,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3071 mom_bps=0.00000000 spread_bps=1.96010000
2026-03-01T09:58:37Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3028 mom_bps=0.00000000 spread_bps=2.15600000
2026-03-01T10:01:19Z,23,EXIT_ERROR,BUY,66331.00000000,,0.00900000,13.17634289,0,timeout,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T10:01:24Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3112 mom_bps=0.00000000 spread_bps=1.77600000
2026-03-01T10:01:29Z,25,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3032 mom_bps=0.00000000 spread_bps=2.13720000
2026-03-01T10:01:34Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04520000
2026-03-01T10:01:39Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.323 mom_bps=0.00000000 spread_bps=1.23410000
