ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-01T09:39:05Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13570000
2026-03-01T09:39:10Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13570000
2026-03-01T09:39:15Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3398 mom_bps=0.00000000 spread_bps=0.46760000
2026-03-01T09:39:20Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3236 mom_bps=0.00000000 spread_bps=1.20660000
2026-03-01T09:39:25Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3111 mom_bps=0.00000000 spread_bps=1.77970000
2026-03-01T09:39:31Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3309 mom_bps=0.00000000 spread_bps=0.87500000
2026-03-01T09:41:02Z,7,BUY,FILLED,66286.50000000,66303.20000000,0.01800000,2.51936669,0.30060000,trailing_stop,radar=long conf=0.6986 size_note=strong_conf_full soft=0
2026-03-01T09:41:07Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0954 mom_bps=-0.06032891 spread_bps=0.81440000
2026-03-01T09:41:13Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2455 mom_bps=-0.16590551 spread_bps=1.79460000
2026-03-01T09:41:38Z,10,SELL,FILLED,66296.30000000,66364.00000000,0.00900000,-10.21173127,-0.60930000,stop_loss,radar=short conf=0.9387 size_note=strong_conf_full soft=1
2026-03-01T09:42:53Z,11,SELL,FILLED,66350.10000000,66320.00000000,0.00900000,4.53654177,0.27090000,trailing_stop,radar=short conf=0.7372 size_note=strong_conf_full soft=1
