ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-01T09:44:39Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3477 mom_bps=0.00000000 spread_bps=0.10560000
2026-03-01T09:44:44Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3335 mom_bps=0.00000000 spread_bps=0.75460000
2026-03-01T09:44:48Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3137 mom_bps=0.00000000 spread_bps=1.65990000
2026-03-01T09:47:26Z,4,BUY,FILLED,66268.60000000,66302.10000000,0.01800000,5.05518451,0.60300000,timeout,radar=long conf=0.8953 size_note=strong_conf_full soft=0
2026-03-01T09:47:31Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:47:36Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:47:41Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:47:46Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:47:51Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1499 mom_bps=0.09047263 spread_bps=0.09050000
2026-03-01T09:47:56Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1499 mom_bps=-0.09047181 spread_bps=0.09050000
2026-03-01T09:48:01Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:48:06Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:48:11Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:48:17Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:48:23Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1499 mom_bps=-0.09047181 spread_bps=0.09050000
2026-03-01T09:48:28Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09050000
2026-03-01T09:49:21Z,17,EXIT_ERROR,SELL,66276.30000000,,0.00900000,-0.46773884,0,trailing_stop,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:49:26Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06030000
2026-03-01T09:49:31Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3484 mom_bps=0.00000000 spread_bps=0.07540000
2026-03-01T09:49:36Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.2889 mom_bps=0.18100394 spread_bps=0.67870000
2026-03-01T09:52:16Z,21,BUY,FILLED,66302.20000000,66331.00000000,0.00900000,4.34374727,0.25920000,timeout,radar=long conf=0.9934 size_note=strong_conf_full soft=1
2026-03-01T09:52:20Z,22,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3193 mom_bps=0.00000000 spread_bps=1.40190000
2026-03-01T09:52:26Z,23,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0743 mom_bps=0.04522159 spread_bps=0.22600000
2026-03-01T09:52:32Z,24,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1988 mom_bps=-0.12054710 spread_bps=0.16580000
2026-03-01T09:55:10Z,25,EXIT_ERROR,BUY,66367.50000000,,0.00900000,-1.83824914,0,timeout,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T09:55:15Z,26,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3131 mom_bps=0.00000000 spread_bps=1.68770000
2026-03-01T09:55:21Z,27,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3167 mom_bps=0.00000000 spread_bps=1.52130000
2026-03-01T09:55:27Z,28,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3167 mom_bps=0.00000000 spread_bps=1.52130000
2026-03-01T09:58:07Z,29,BUY,FILLED,66392.50000000,66389.10000000,0.00900000,-0.51210604,-0.03060000,timeout,radar=long conf=0.6752 size_note=strong_conf_full soft=1
2026-03-01T09:59:13Z,30,EXIT_ERROR,SELL,66363.90000000,,0.00900000,2.92327606,0,trailing_stop,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T10:00:21Z,31,EXIT_ERROR,SELL,66340.20000000,,0.00900000,-7.19021046,0,stop_loss,code=-2022 msg=ReduceOnly Order is rejected.
2026-03-01T10:00:26Z,32,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3467 mom_bps=0.00000000 spread_bps=0.15060000
2026-03-01T10:00:32Z,33,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.346 mom_bps=0.00000000 spread_bps=0.18070000
2026-03-01T10:00:37Z,34,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3355 mom_bps=0.00000000 spread_bps=0.66250000
2026-03-01T10:03:16Z,35,SELL,FILLED,66409.20000000,66404.20000000,0.00900000,0.75290773,0.04500000,timeout,radar=short conf=0.7237 size_note=strong_conf_full soft=1
2026-03-01T10:03:21Z,36,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3493 mom_bps=0.00000000 spread_bps=0.03010000
2026-03-01T10:03:27Z,37,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.349 mom_bps=0.00000000 spread_bps=0.04520000
2026-03-01T10:03:32Z,38,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.025 mom_bps=0.01506946 spread_bps=0.04520000
2026-03-01T10:04:17Z,39,SELL,FILLED,66325.00000000,66297.50000000,0.00900000,4.14624953,0.24750000,trailing_stop,radar=short conf=0.6732 size_note=strong_conf_full soft=1
2026-03-01T10:06:33Z,40,BUY,FILLED,66302.90000000,66303.70000000,0.00900000,0.12065837,0.00720000,trailing_stop,radar=long conf=0.8096 size_note=strong_conf_full soft=1
2026-03-01T10:06:38Z,41,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3216 mom_bps=0.00000000 spread_bps=1.29750000
2026-03-01T10:06:43Z,42,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3325 mom_bps=0.00000000 spread_bps=0.79970000
2026-03-01T10:06:48Z,43,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3219 mom_bps=0.00000000 spread_bps=1.28270000
2026-03-01T10:09:04Z,44,BUY,FILLED,66263.80000000,66349.90000000,0.00900000,12.99351984,0.77490000,trailing_stop,radar=long conf=0.9877 size_note=strong_conf_full soft=1
2026-03-01T10:09:09Z,45,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.318 mom_bps=0.00000000 spread_bps=1.46170000
2026-03-01T10:09:14Z,46,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2986 mom_bps=0.00000000 spread_bps=2.35060000
2026-03-01T10:09:19Z,47,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2903 mom_bps=0.00000000 spread_bps=2.72720000
2026-03-01T10:09:24Z,48,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2976 mom_bps=0.00000000 spread_bps=2.39580000
2026-03-01T10:09:29Z,49,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2959 mom_bps=0.00000000 spread_bps=2.47110000
