ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-27T11:37:11Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2869 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.88520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:37:19Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2869 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.88520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:37:27Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2869 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.88520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:37:34Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001541 raw_mom_bps=0.00000000 spread_bps=1.53470000 tension=0.00001541 bid_drop=0.00000000 ask_drop=0.00010015 swarm=0
2026-07-27T11:37:42Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3164 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.53470000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:37:57Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0002 mom_sig=0.00009935 raw_mom_bps=0.00000000 spread_bps=1.35050000 tension=0.00009935 bid_drop=0.00021758 ask_drop=0.00064579 swarm=0
2026-07-27T11:38:04Z,7,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.91799988 bid_drop=0.00002477 ask_drop=5.96699923
2026-07-27T11:38:12Z,8,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=2.25529443 threshold=2.5 vortex_mode=OFF
2026-07-27T11:38:21Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3359 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=0.64460000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:38:31Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001802 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00001802 bid_drop=0.00000000 ask_drop=0.00011716 swarm=0
2026-07-27T11:38:40Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:38:47Z,12,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000544 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000544 bid_drop=0.00003539 ask_drop=0.00000000 swarm=0
