ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-07-27T11:37:15Z,1,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.83114663 bid_drop=0.00339558 ask_drop=5.40245308
2026-07-27T11:37:28Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2869 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=2.88520000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:37:37Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001946 raw_mom_bps=0.00000000 spread_bps=1.53470000 tension=0.00001946 bid_drop=0.00000000 ask_drop=0.00012651 swarm=0
2026-07-27T11:37:45Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.0839 mom_sig=0.05570237 raw_mom_bps=0.00000000 spread_bps=1.53470000 tension=0.05570237 bid_drop=0.00001769 ask_drop=0.36206543 swarm=0
2026-07-27T11:37:54Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0001 mom_sig=0.00003488 raw_mom_bps=0.00000000 spread_bps=1.50400000 tension=0.00003488 bid_drop=0.00021758 ask_drop=0.00022669 swarm=0
2026-07-27T11:38:02Z,6,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.34267381 bid_drop=0.00000000 ask_drop=2.22737978
2026-07-27T11:38:16Z,7,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.13422059 threshold=2.5 vortex_mode=OFF
2026-07-27T11:38:25Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:38:34Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:38:42Z,10,SKIP,SKIPPED,,,,,0,vacuum_filter,reason=cold_absolute tension=1.01938192 threshold=2.5 vortex_mode=OFF
2026-07-27T11:38:51Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00000844 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000844 bid_drop=0.00005486 ask_drop=0.00000000 swarm=0
2026-07-27T11:39:03Z,12,SKIP,SKIPPED,,,,,0,impulse_resonance_wait,reason=wall_not_collapsed tension=0.64019638 bid_drop=0.00000177 ask_drop=4.16127649
2026-07-27T11:39:12Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:39:22Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00002002 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00002002 bid_drop=0.00000000 ask_drop=0.00013012 swarm=0
2026-07-27T11:39:32Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.0 mom_sig=0.00001090 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00001090 bid_drop=0.00007082 ask_drop=0.00000000 swarm=0
2026-07-27T11:39:40Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:39:53Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=-0.67527126 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:40:02Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:40:11Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
2026-07-27T11:40:20Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3198 mom_sig=0.00000000 raw_mom_bps=0.00000000 spread_bps=1.38120000 tension=0.00000000 bid_drop=0.00000000 ask_drop=0.00000000 swarm=0
