ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-03-02T07:53:04Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2949 mom_bps=0.00000000 spread_bps=2.51720000
2026-03-02T07:53:10Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3261 mom_bps=0.00000000 spread_bps=1.09180000
2026-03-02T07:53:15Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3258 mom_bps=0.00000000 spread_bps=1.10700000
2026-03-02T07:53:20Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3258 mom_bps=0.00000000 spread_bps=1.10700000
2026-03-02T07:53:31Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3391 mom_bps=0.00000000 spread_bps=0.50040000
2026-03-02T07:53:36Z,6,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3251 mom_bps=0.00000000 spread_bps=1.13730000
2026-03-02T07:53:41Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3195 mom_bps=0.00000000 spread_bps=1.39510000
2026-03-02T07:53:47Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3191 mom_bps=0.00000000 spread_bps=1.41030000
2026-03-02T07:56:34Z,9,BUY,FILLED,65930.10000000,65945.50000000,0.02600000,2.33580717,0.40040000,timeout,radar=short conf=0.8578 size_note=strong_conf_full soft=0 pct=0.02335807
2026-03-02T07:56:40Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09100000
2026-03-02T07:56:46Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09100000
