timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T16:47:59Z,0,warmup,99984.95,0.0874257,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.505,NO,YES,269.901,637.128,7,0.0574257,0.349504,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:09Z,10,warmup,99993.26,0.122464,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.831125,NO,NO,316.619,812.32,7,0.0924639,0.583093,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:19Z,20,warmup,99984.86,0.0973972,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.840057,NO,NO,283.196,686.986,7,0.0673972,0.415981,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:29Z,30,warmup,99999.74,0.132314,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.48823,NO,NO,329.752,861.569,7,0.102314,0.648758,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:39Z,40,warmup,100017.97,0.137342,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.823,NO,NO,336.456,886.709,7,0.107342,0.682278,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:49Z,50,warmup,99999.74,0.0826478,15.05,1.505,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.82267,NO,NO,263.53,613.239,7,0.0526478,0.317652,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:48:59Z,60,warmup,99984.79,0.0875677,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.495,NO,YES,270.09,637.839,7,0.0575677,0.350451,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:10Z,71,warmup,99967.39,0.0839066,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.74026,NO,NO,265.209,619.533,7,0.0539066,0.326044,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:20Z,81,warmup,99973.30,0.118861,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.591193,NO,NO,311.814,794.304,7,0.0888608,0.559072,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:30Z,91,warmup,99962.58,0.0939225,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.07229,NO,NO,278.563,669.613,7,0.0639225,0.392817,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:40Z,101,warmup,99955.36,0.0991655,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.72227,NO,NO,285.554,695.828,7,0.0691655,0.42777,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:49:50Z,111,warmup,99951.47,0.104172,14.0071,1.40071,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.389174,NO,NO,292.23,720.861,7,0.0741722,0.461148,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:00Z,121,warmup,99970.85,0.139064,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.93894,NO,YES,338.752,895.321,7,0.109064,0.693761,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:10Z,131,warmup,99953.65,0.0842043,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.7205,NO,NO,265.606,621.021,7,0.0542043,0.328028,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:20Z,141,warmup,99959.73,0.119114,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.608282,NO,NO,312.152,795.57,7,0.089114,0.56076,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:31Z,152,warmup,99963.59,0.115797,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.386156,NO,NO,307.73,778.986,7,0.0857972,0.538648,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:41Z,162,warmup,99950.71,0.0906765,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.28847,NO,NO,274.235,653.383,7,0.0606765,0.371177,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:50:51Z,172,warmup,99941.25,0.0958093,12.5054,1.25054,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.946467,NO,NO,281.079,679.046,7,0.0658093,0.405395,OK,PASS,NO_TRADE,0.00,0.00
