ts,cycle,side,status,entryPrice,exitPrice,qty,bps,pnl,exitReason,holdSec,msg
2026-02-28T16:04:41Z,1,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3402 mom_bps=0.00000000 spread_bps=0.44780000
2026-02-28T16:04:46Z,2,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3402 mom_bps=0.00000000 spread_bps=0.44780000
2026-02-28T16:04:51Z,3,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3486 mom_bps=0.00000000 spread_bps=0.06180000
2026-02-28T16:04:56Z,4,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3486 mom_bps=0.00000000 spread_bps=0.06180000
2026-02-28T16:05:02Z,5,SKIP,SKIPPED,,,,,0,radar_block,reason=direction_unclear conf=0.1024 mom_bps=0.06182180 spread_bps=0.09270000
2026-02-28T16:06:29Z,6,SELL,FILLED,64699.20000000,64676.70000000,0.01900000,3.47763187,0.42750000,trailing_stop,radar=short conf=0.8385 size_note=strong_conf_full soft=0
2026-02-28T16:06:34Z,7,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2796 mom_bps=0.00000000 spread_bps=3.21600000
2026-02-28T16:06:40Z,8,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2796 mom_bps=0.00000000 spread_bps=3.21600000
2026-02-28T16:06:44Z,9,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2796 mom_bps=0.00000000 spread_bps=3.21600000
2026-02-28T16:06:49Z,10,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.2796 mom_bps=0.00000000 spread_bps=3.21600000
2026-02-28T16:07:00Z,11,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3405 mom_bps=0.00000000 spread_bps=0.43290000
2026-02-28T16:08:08Z,12,SELL,FILLED,64673.70000000,64720.00000000,0.00900000,-7.15901518,-0.41670000,stop_loss,radar=short conf=0.6695 size_note=strong_conf_full soft=1
2026-02-28T16:08:13Z,13,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3257 mom_bps=0.00000000 spread_bps=1.11170000
2026-02-28T16:08:18Z,14,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3155 mom_bps=0.00000000 spread_bps=1.57490000
2026-02-28T16:08:25Z,15,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.348 mom_bps=0.00000000 spread_bps=0.09260000
2026-02-28T16:08:30Z,16,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06170000
2026-02-28T16:08:35Z,17,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3487 mom_bps=0.00000000 spread_bps=0.06170000
2026-02-28T16:08:40Z,18,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13890000
2026-02-28T16:08:49Z,19,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3389 mom_bps=0.00000000 spread_bps=0.50930000
2026-02-28T16:08:54Z,20,SKIP,SKIPPED,,,,,0,radar_block,reason=momentum_too_small conf=0.3389 mom_bps=0.00000000 spread_bps=0.50930000
